# file...... Voltage_tm_B_103_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2178
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0065,-103.251,-64.0004,-103.287,-128.007,-206.537
2000-01-01 00:24:00 PST,-61.2262,-102.762,-61.2198,-102.798,-122.446,-205.56
2000-01-01 00:48:00 PST,-61.1238,-102.822,-61.1178,-102.857,-122.242,-205.679
2000-01-01 01:12:00 PST,-61.0102,-103.002,-61.0045,-103.033,-122.015,-206.035
2000-01-01 01:36:00 PST,-61.0224,-102.925,-61.017,-102.957,-122.039,-205.882
2000-01-01 02:00:00 PST,-61.1929,-102.739,-61.1877,-102.767,-122.381,-205.507
2000-01-01 02:24:00 PST,-61.2122,-102.697,-61.2072,-102.724,-122.419,-205.421
2000-01-01 02:48:00 PST,-61.7661,-102.86,-61.7612,-102.887,-123.527,-205.747
2000-01-01 03:12:00 PST,-61.9795,-102.442,-61.9746,-102.467,-123.954,-204.909
2000-01-01 03:36:00 PST,-61.8429,-102.109,-61.8381,-102.134,-123.681,-204.243
2000-01-01 04:00:00 PST,-61.6338,-101.974,-61.629,-101.999,-123.263,-203.973
2000-01-01 04:24:00 PST,-61.1313,-103.288,-61.1263,-103.314,-122.258,-206.602
2000-01-01 04:48:00 PST,-61.5626,-102.632,-61.5577,-102.657,-123.12,-205.289
2000-01-01 05:12:00 PST,-62.1436,-102.258,-62.1388,-102.283,-124.282,-204.54
2000-01-01 05:36:00 PST,-62.6139,-101.299,-62.6091,-101.325,-125.223,-202.624
2000-01-01 06:00:00 PST,-63.5523,-101.005,-63.5474,-101.031,-127.1,-202.036
2000-01-01 06:24:00 PST,-63.4413,-101.299,-63.4361,-101.326,-126.877,-202.625
2000-01-01 06:48:00 PST,-63.5088,-100.869,-63.5032,-100.896,-127.012,-201.765
2000-01-01 07:12:00 PST,-62.6237,-101.245,-62.6175,-101.275,-125.241,-202.519
2000-01-01 07:36:00 PST,-62.1289,-102.48,-62.122,-102.51,-124.251,-204.99
2000-01-01 08:00:00 PST,-62.1634,-102.66,-62.1561,-102.695,-124.319,-205.356
2000-01-01 08:24:00 PST,-62.2688,-101.675,-62.2613,-101.71,-124.53,-203.385
2000-01-01 08:48:00 PST,-62.0031,-101.411,-61.9952,-101.448,-123.998,-202.859
2000-01-01 09:12:00 PST,-61.9575,-102.101,-61.9496,-102.142,-123.907,-204.243
