# file...... Voltage_tm_A_15_692.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2626
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.949,-3.21905,+118.99,-3.18961,+237.939,-6.40866
2000-01-01 00:24:00 PST,+110.156,-1.38458,+110.192,-1.35744,+220.348,-2.74202
2000-01-01 00:48:00 PST,+110.24,-1.26193,+110.275,-1.2354,+220.515,-2.49734
2000-01-01 01:12:00 PST,+110.3,-1.28218,+110.335,-1.25634,+220.635,-2.53852
2000-01-01 01:36:00 PST,+110.307,-1.16501,+110.34,-1.14118,+220.647,-2.30619
2000-01-01 02:00:00 PST,+110.197,-1.29385,+110.229,-1.27035,+220.426,-2.5642
2000-01-01 02:24:00 PST,+110.216,-1.37614,+110.248,-1.35301,+220.463,-2.72915
2000-01-01 02:48:00 PST,+109.613,-2.67056,+109.645,-2.64794,+219.258,-5.3185
2000-01-01 03:12:00 PST,+109.497,-2.92423,+109.529,-2.90172,+219.027,-5.82595
2000-01-01 03:36:00 PST,+109.799,-2.08632,+109.83,-2.06397,+219.629,-4.15028
2000-01-01 04:00:00 PST,+109.983,-1.4937,+110.014,-1.47123,+219.996,-2.96493
2000-01-01 04:24:00 PST,+110.121,-2.09974,+110.153,-2.07716,+220.275,-4.17691
2000-01-01 04:48:00 PST,+109.894,-2.01609,+109.926,-1.99345,+219.82,-4.00954
2000-01-01 05:12:00 PST,+109.432,-2.67832,+109.464,-2.65573,+218.895,-5.33406
2000-01-01 05:36:00 PST,+109.195,-3.10423,+109.232,-3.07971,+218.427,-6.18394
2000-01-01 06:00:00 PST,+109.778,-4.4994,+109.815,-4.47503,+219.593,-8.97443
2000-01-01 06:24:00 PST,+109.819,-4.70963,+109.862,-4.68204,+219.681,-9.39167
2000-01-01 06:48:00 PST,+109.889,-4.07205,+109.932,-4.04354,+219.821,-8.11559
2000-01-01 07:12:00 PST,+110.675,-2.93968,+110.718,-2.90994,+221.394,-5.84962
2000-01-01 07:36:00 PST,+110.873,-3.00808,+110.923,-2.97433,+221.795,-5.98241
2000-01-01 08:00:00 PST,+110.766,-3.15843,+110.816,-3.12417,+221.582,-6.2826
2000-01-01 08:24:00 PST,+110.942,-2.41646,+110.994,-2.37995,+221.936,-4.79641
2000-01-01 08:48:00 PST,+111.208,-2.31395,+111.261,-2.27688,+222.468,-4.59083
2000-01-01 09:12:00 PST,+111.134,-2.73803,+111.187,-2.70086,+222.32,-5.43889
