# file...... Voltage_tm_A_68_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1658
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.11,-4.1785,+119.137,-4.15624,+238.247,-8.33474
2000-01-01 00:24:00 PST,+109.982,-1.46312,+110.006,-1.44177,+219.988,-2.90489
2000-01-01 00:48:00 PST,+110.073,-1.34255,+110.097,-1.32173,+220.17,-2.66428
2000-01-01 01:12:00 PST,+110.138,-1.36614,+110.161,-1.346,+220.299,-2.71214
2000-01-01 01:36:00 PST,+110.166,-1.24493,+110.186,-1.22666,+220.352,-2.47159
2000-01-01 02:00:00 PST,+110.025,-1.37406,+110.046,-1.3563,+220.071,-2.73036
2000-01-01 02:24:00 PST,+110.028,-1.49763,+110.047,-1.48098,+220.075,-2.97861
2000-01-01 02:48:00 PST,+109.227,-2.8878,+109.246,-2.87148,+218.473,-5.75927
2000-01-01 03:12:00 PST,+109.004,-3.12965,+109.023,-3.11347,+218.028,-6.24312
2000-01-01 03:36:00 PST,+109.472,-2.28638,+109.491,-2.27009,+218.964,-4.55647
2000-01-01 04:00:00 PST,+109.881,-1.51665,+109.899,-1.50029,+219.78,-3.01694
2000-01-01 04:24:00 PST,+109.788,-2.2844,+109.806,-2.26842,+219.594,-4.55283
2000-01-01 04:48:00 PST,+109.488,-2.24351,+109.507,-2.2275,+218.995,-4.47101
2000-01-01 05:12:00 PST,+109.02,-2.86073,+109.038,-2.84469,+218.058,-5.70542
2000-01-01 05:36:00 PST,+108.634,-3.40608,+108.653,-3.3897,+217.288,-6.79578
2000-01-01 06:00:00 PST,+108.984,-4.8437,+109.004,-4.82716,+217.988,-9.67086
2000-01-01 06:24:00 PST,+108.979,-5.04612,+109,-5.02821,+217.979,-10.0743
2000-01-01 06:48:00 PST,+109.239,-4.28691,+109.261,-4.26828,+218.5,-8.5552
2000-01-01 07:12:00 PST,+110.32,-3.03188,+110.342,-3.01224,+220.662,-6.04412
2000-01-01 07:36:00 PST,+110.318,-3.30152,+110.344,-3.27967,+220.662,-6.5812
2000-01-01 08:00:00 PST,+110.164,-3.44032,+110.19,-3.41764,+220.354,-6.85795
2000-01-01 08:24:00 PST,+110.55,-2.59395,+110.58,-2.56864,+221.13,-5.16259
2000-01-01 08:48:00 PST,+111.046,-2.39978,+111.076,-2.37401,+222.122,-4.77379
2000-01-01 09:12:00 PST,+110.708,-3.06501,+110.738,-3.03902,+221.446,-6.10403
