# file...... Voltage_tm_B_23_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 859
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0449,-104.06,-63.0385,-104.097,-126.083,-208.157
2000-01-01 00:24:00 PST,-61.2112,-103.247,-61.2048,-103.284,-122.416,-206.531
2000-01-01 00:48:00 PST,-61.1091,-103.283,-61.1028,-103.315,-122.212,-206.598
2000-01-01 01:12:00 PST,-60.9935,-103.402,-60.9876,-103.434,-121.981,-206.836
2000-01-01 01:36:00 PST,-61.0162,-103.332,-61.0107,-103.364,-122.027,-206.697
2000-01-01 02:00:00 PST,-61.1805,-103.234,-61.1753,-103.263,-122.356,-206.496
2000-01-01 02:24:00 PST,-61.2073,-103.15,-61.2022,-103.179,-122.409,-206.329
2000-01-01 02:48:00 PST,-61.6935,-103.442,-61.6887,-103.471,-123.382,-206.912
2000-01-01 03:12:00 PST,-61.8888,-103.274,-61.8841,-103.302,-123.773,-206.576
2000-01-01 03:36:00 PST,-61.8244,-102.773,-61.8197,-102.801,-123.644,-205.574
2000-01-01 04:00:00 PST,-61.6622,-102.639,-61.6575,-102.667,-123.32,-205.306
2000-01-01 04:24:00 PST,-61.0557,-103.708,-61.0508,-103.736,-122.107,-207.445
2000-01-01 04:48:00 PST,-61.4775,-103.284,-61.4727,-103.313,-122.95,-206.597
2000-01-01 05:12:00 PST,-62.0637,-102.983,-62.0591,-103.011,-124.123,-205.994
2000-01-01 05:36:00 PST,-62.5473,-102.487,-62.5427,-102.515,-125.09,-205.002
2000-01-01 06:00:00 PST,-63.4112,-102.491,-63.4067,-102.523,-126.818,-205.014
2000-01-01 06:24:00 PST,-63.2878,-102.691,-63.283,-102.724,-126.571,-205.415
2000-01-01 06:48:00 PST,-63.404,-102.281,-63.3992,-102.318,-126.803,-204.599
2000-01-01 07:12:00 PST,-62.6003,-102.402,-62.5947,-102.44,-125.195,-204.842
2000-01-01 07:36:00 PST,-62.0199,-103.173,-62.0135,-103.211,-124.033,-206.384
2000-01-01 08:00:00 PST,-62.0255,-103.43,-62.0187,-103.475,-124.044,-206.905
2000-01-01 08:24:00 PST,-62.2176,-102.628,-62.2106,-102.673,-124.428,-205.301
2000-01-01 08:48:00 PST,-62.0709,-102.407,-62.0637,-102.454,-124.135,-204.861
2000-01-01 09:12:00 PST,-61.9347,-102.872,-61.9271,-102.92,-123.862,-205.792
