# file...... Voltage_tm_A_30_652.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 398
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.68,-3.34106,+118.708,-3.31757,+237.388,-6.65864
2000-01-01 00:24:00 PST,+110.034,-1.43281,+110.061,-1.4093,+220.096,-2.84211
2000-01-01 00:48:00 PST,+110.123,-1.31244,+110.15,-1.28944,+220.273,-2.60188
2000-01-01 01:12:00 PST,+110.194,-1.32789,+110.218,-1.30693,+220.412,-2.63482
2000-01-01 01:36:00 PST,+110.183,-1.22326,+110.207,-1.20275,+220.389,-2.42601
2000-01-01 02:00:00 PST,+110.062,-1.35665,+110.083,-1.33808,+220.146,-2.69473
2000-01-01 02:24:00 PST,+110.124,-1.40437,+110.145,-1.38612,+220.27,-2.79049
2000-01-01 02:48:00 PST,+109.411,-2.75657,+109.432,-2.73866,+218.843,-5.49522
2000-01-01 03:12:00 PST,+109.244,-3.02409,+109.264,-3.00706,+218.508,-6.03115
2000-01-01 03:36:00 PST,+109.629,-2.14897,+109.648,-2.13182,+219.278,-4.2808
2000-01-01 04:00:00 PST,+109.772,-1.6025,+109.792,-1.58535,+219.564,-3.18784
2000-01-01 04:24:00 PST,+109.97,-2.16195,+109.99,-2.14495,+219.96,-4.3069
2000-01-01 04:48:00 PST,+109.713,-2.10243,+109.733,-2.08539,+219.446,-4.18781
2000-01-01 05:12:00 PST,+109.197,-2.77756,+109.216,-2.76063,+218.412,-5.53819
2000-01-01 05:36:00 PST,+108.946,-3.20217,+108.965,-3.18513,+217.91,-6.38729
2000-01-01 06:00:00 PST,+109.454,-4.62091,+109.474,-4.60338,+218.928,-9.22429
2000-01-01 06:24:00 PST,+109.403,-4.8878,+109.423,-4.86975,+218.827,-9.75755
2000-01-01 06:48:00 PST,+109.54,-4.20807,+109.56,-4.18933,+219.1,-8.3974
2000-01-01 07:12:00 PST,+110.426,-3.03644,+110.449,-3.01552,+220.875,-6.05196
2000-01-01 07:36:00 PST,+110.674,-3.0851,+110.696,-3.06354,+221.37,-6.14864
2000-01-01 08:00:00 PST,+110.545,-3.24858,+110.572,-3.22448,+221.117,-6.47306
2000-01-01 08:24:00 PST,+110.761,-2.48614,+110.788,-2.46111,+221.549,-4.94725
2000-01-01 08:48:00 PST,+110.917,-2.44592,+110.944,-2.42048,+221.861,-4.8664
2000-01-01 09:12:00 PST,+110.888,-2.85592,+110.919,-2.82845,+221.807,-5.68437
