# file...... Voltage_tm_A_2_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2566
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.949,-3.21889,+118.99,-3.18974,+237.94,-6.40862
2000-01-01 00:24:00 PST,+110.155,-1.38478,+110.192,-1.35729,+220.347,-2.74207
2000-01-01 00:48:00 PST,+110.239,-1.26213,+110.276,-1.23526,+220.515,-2.49739
2000-01-01 01:12:00 PST,+110.303,-1.28108,+110.334,-1.25715,+220.637,-2.53823
2000-01-01 01:36:00 PST,+110.308,-1.16476,+110.339,-1.14137,+220.648,-2.30613
2000-01-01 02:00:00 PST,+110.198,-1.2936,+110.229,-1.27053,+220.427,-2.56414
2000-01-01 02:24:00 PST,+110.218,-1.37515,+110.247,-1.35374,+220.465,-2.72889
2000-01-01 02:48:00 PST,+109.616,-2.6696,+109.644,-2.64866,+219.26,-5.31826
2000-01-01 03:12:00 PST,+109.5,-2.92328,+109.528,-2.90244,+219.028,-5.82572
2000-01-01 03:36:00 PST,+109.745,-2.0941,+109.773,-2.07309,+219.518,-4.16719
2000-01-01 04:00:00 PST,+109.929,-1.50179,+109.957,-1.48067,+219.885,-2.98246
2000-01-01 04:24:00 PST,+110.124,-2.09859,+110.152,-2.07802,+220.276,-4.17661
2000-01-01 04:48:00 PST,+109.897,-2.01493,+109.925,-1.99432,+219.822,-4.00924
2000-01-01 05:12:00 PST,+109.378,-2.68558,+109.407,-2.66467,+218.785,-5.35025
2000-01-01 05:36:00 PST,+109.201,-3.10227,+109.23,-3.08119,+218.43,-6.18346
2000-01-01 06:00:00 PST,+109.728,-4.50483,+109.757,-4.48381,+219.484,-8.98864
2000-01-01 06:24:00 PST,+109.77,-4.71427,+109.803,-4.69125,+219.573,-9.40552
2000-01-01 06:48:00 PST,+109.896,-4.06942,+109.929,-4.04555,+219.826,-8.11497
2000-01-01 07:12:00 PST,+110.679,-2.9384,+110.717,-2.9109,+221.396,-5.8493
2000-01-01 07:36:00 PST,+110.881,-3.00498,+110.92,-2.97666,+221.801,-5.98165
2000-01-01 08:00:00 PST,+110.774,-3.15535,+110.813,-3.1265,+221.587,-6.28184
2000-01-01 08:24:00 PST,+110.947,-2.41432,+110.992,-2.38155,+221.94,-4.79587
2000-01-01 08:48:00 PST,+111.213,-2.3118,+111.258,-2.27848,+222.472,-4.59028
2000-01-01 09:12:00 PST,+111.138,-2.73644,+111.185,-2.70205,+222.323,-5.43849
