# file...... Voltage_tm_A_63_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1633
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.105,-4.18037,+119.139,-4.15482,+238.243,-8.33518
2000-01-01 00:24:00 PST,+109.975,-1.46579,+110.009,-1.4398,+219.984,-2.90558
2000-01-01 00:48:00 PST,+110.066,-1.34523,+110.1,-1.31975,+220.166,-2.66498
2000-01-01 01:12:00 PST,+110.134,-1.36765,+110.163,-1.34489,+220.297,-2.71254
2000-01-01 01:36:00 PST,+110.16,-1.24724,+110.188,-1.22496,+220.348,-2.4722
2000-01-01 02:00:00 PST,+110.021,-1.37569,+110.047,-1.3551,+220.069,-2.73078
2000-01-01 02:24:00 PST,+110.023,-1.4997,+110.049,-1.47944,+220.072,-2.97915
2000-01-01 02:48:00 PST,+109.169,-2.89748,+109.195,-2.87765,+218.364,-5.77512
2000-01-01 03:12:00 PST,+109.04,-3.12579,+109.066,-3.10611,+218.106,-6.23189
2000-01-01 03:36:00 PST,+109.467,-2.28841,+109.493,-2.26858,+218.96,-4.55699
2000-01-01 04:00:00 PST,+109.876,-1.51855,+109.901,-1.49888,+219.777,-3.01743
2000-01-01 04:24:00 PST,+109.783,-2.28638,+109.808,-2.26695,+219.591,-4.55333
2000-01-01 04:48:00 PST,+109.483,-2.24549,+109.509,-2.22602,+218.992,-4.47151
2000-01-01 05:12:00 PST,+109.014,-2.86284,+109.04,-2.8431,+218.054,-5.70595
2000-01-01 05:36:00 PST,+108.629,-3.40806,+108.655,-3.3882,+217.284,-6.79625
2000-01-01 06:00:00 PST,+108.924,-4.85308,+108.954,-4.83181,+217.877,-9.68489
2000-01-01 06:24:00 PST,+108.961,-5.04975,+108.991,-5.02803,+217.952,-10.0778
2000-01-01 06:48:00 PST,+109.233,-4.2891,+109.263,-4.26661,+218.497,-8.55571
2000-01-01 07:12:00 PST,+110.311,-3.03542,+110.346,-3.00957,+220.656,-6.04499
2000-01-01 07:36:00 PST,+110.352,-3.2983,+110.388,-3.27178,+220.74,-6.57008
2000-01-01 08:00:00 PST,+110.194,-3.43858,+110.235,-3.40873,+220.43,-6.84731
2000-01-01 08:24:00 PST,+110.542,-2.59713,+110.583,-2.56626,+221.125,-5.16339
2000-01-01 08:48:00 PST,+111.038,-2.40297,+111.079,-2.37163,+222.116,-4.7746
2000-01-01 09:12:00 PST,+110.698,-3.06864,+110.742,-3.03629,+221.44,-6.10493
