# file...... Voltage_tm_A_20_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1426
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.039,-4.18981,+119.076,-4.16275,+238.116,-8.35256
2000-01-01 00:24:00 PST,+109.976,-1.46541,+110.008,-1.44008,+219.985,-2.90548
2000-01-01 00:48:00 PST,+110.067,-1.34485,+110.099,-1.32003,+220.166,-2.66488
2000-01-01 01:12:00 PST,+110.132,-1.36844,+110.164,-1.3443,+220.295,-2.71274
2000-01-01 01:36:00 PST,+110.159,-1.24728,+110.188,-1.22493,+220.348,-2.47221
2000-01-01 02:00:00 PST,+110.019,-1.3764,+110.048,-1.35457,+220.067,-2.73097
2000-01-01 02:24:00 PST,+110.021,-1.50042,+110.05,-1.47892,+220.071,-2.97933
2000-01-01 02:48:00 PST,+109.162,-2.89886,+109.191,-2.87782,+218.353,-5.77668
2000-01-01 03:12:00 PST,+109.038,-3.12647,+109.067,-3.10559,+218.105,-6.23206
2000-01-01 03:36:00 PST,+109.466,-2.28893,+109.494,-2.26819,+218.959,-4.55712
2000-01-01 04:00:00 PST,+109.874,-1.51924,+109.902,-1.49837,+219.776,-3.01762
2000-01-01 04:24:00 PST,+109.78,-2.28724,+109.809,-2.2663,+219.589,-4.55354
2000-01-01 04:48:00 PST,+109.423,-2.25509,+109.452,-2.23411,+218.875,-4.48919
2000-01-01 05:12:00 PST,+109.012,-2.86353,+109.041,-2.84259,+218.053,-5.70612
2000-01-01 05:36:00 PST,+108.625,-3.40962,+108.657,-3.38701,+217.282,-6.79663
2000-01-01 06:00:00 PST,+108.975,-4.84711,+109.007,-4.82453,+217.982,-9.67164
2000-01-01 06:24:00 PST,+109.008,-5.04522,+109.046,-5.01978,+218.054,-10.065
2000-01-01 06:48:00 PST,+109.227,-4.29124,+109.266,-4.26497,+218.493,-8.55621
2000-01-01 07:12:00 PST,+110.308,-3.03634,+110.347,-3.00888,+220.655,-6.04522
2000-01-01 07:36:00 PST,+110.287,-3.30907,+110.332,-3.27815,+220.619,-6.58722
2000-01-01 08:00:00 PST,+110.191,-3.43965,+110.236,-3.40792,+220.428,-6.84757
2000-01-01 08:24:00 PST,+110.537,-2.59877,+110.585,-2.56503,+221.122,-5.1638
2000-01-01 08:48:00 PST,+111.033,-2.40462,+111.08,-2.3704,+222.114,-4.77501
2000-01-01 09:12:00 PST,+110.695,-3.06978,+110.743,-3.03543,+221.438,-6.10521
