# file...... Voltage_tm_B_15_671.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 822
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0445,-104.057,-63.0384,-104.098,-126.083,-208.155
2000-01-01 00:24:00 PST,-61.2108,-103.244,-61.2046,-103.285,-122.415,-206.529
2000-01-01 00:48:00 PST,-61.1086,-103.28,-61.1026,-103.317,-122.211,-206.596
2000-01-01 01:12:00 PST,-60.9931,-103.399,-60.9874,-103.436,-121.98,-206.834
2000-01-01 01:36:00 PST,-61.0157,-103.329,-61.0105,-103.366,-122.026,-206.695
2000-01-01 02:00:00 PST,-61.1802,-103.232,-61.1752,-103.263,-122.355,-206.495
2000-01-01 02:24:00 PST,-61.207,-103.148,-61.2021,-103.18,-122.409,-206.328
2000-01-01 02:48:00 PST,-61.6934,-103.442,-61.6886,-103.471,-123.382,-206.912
2000-01-01 03:12:00 PST,-61.8888,-103.273,-61.884,-103.302,-123.773,-206.576
2000-01-01 03:36:00 PST,-61.8243,-102.772,-61.8197,-102.801,-123.644,-205.574
2000-01-01 04:00:00 PST,-61.6754,-102.673,-61.6708,-102.702,-123.346,-205.374
2000-01-01 04:24:00 PST,-61.0556,-103.708,-61.0508,-103.737,-122.106,-207.444
2000-01-01 04:48:00 PST,-61.4775,-103.284,-61.4728,-103.313,-122.95,-206.597
2000-01-01 05:12:00 PST,-62.0615,-102.977,-62.0569,-103.006,-124.118,-205.983
2000-01-01 05:36:00 PST,-62.5473,-102.487,-62.5427,-102.515,-125.09,-205.002
2000-01-01 06:00:00 PST,-63.4115,-102.492,-63.4068,-102.522,-126.818,-205.015
2000-01-01 06:24:00 PST,-63.2881,-102.693,-63.283,-102.723,-126.571,-205.416
2000-01-01 06:48:00 PST,-63.3883,-102.243,-63.3831,-102.277,-126.771,-204.52
2000-01-01 07:12:00 PST,-62.6008,-102.405,-62.5949,-102.439,-125.196,-204.843
2000-01-01 07:36:00 PST,-62.0338,-103.21,-62.0271,-103.245,-124.061,-206.455
2000-01-01 08:00:00 PST,-62.026,-103.433,-62.0189,-103.473,-124.045,-206.906
2000-01-01 08:24:00 PST,-62.2181,-102.631,-62.2108,-102.672,-124.429,-205.303
2000-01-01 08:48:00 PST,-62.0711,-102.408,-62.0638,-102.454,-124.135,-204.861
2000-01-01 09:12:00 PST,-61.9348,-102.873,-61.9272,-102.919,-123.862,-205.792
