# file...... Voltage_tm_C_16_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2303
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.996,+105.804,-58.0249,+105.812,-116.021,+211.616
2000-01-01 00:24:00 PST,-52.9035,+93.5944,-52.9302,+93.6012,-105.834,+187.196
2000-01-01 00:48:00 PST,-52.9265,+93.6054,-52.9525,+93.6123,-105.879,+187.218
2000-01-01 01:12:00 PST,-52.9417,+93.5559,-52.9655,+93.562,-105.907,+187.118
2000-01-01 01:36:00 PST,-52.9639,+93.5868,-52.9874,+93.593,-105.951,+187.18
2000-01-01 02:00:00 PST,-52.9067,+93.6212,-52.9295,+93.6275,-105.836,+187.249
2000-01-01 02:24:00 PST,-52.557,+93.6235,-52.5796,+93.6299,-105.137,+187.253
2000-01-01 02:48:00 PST,-52.5423,+93.2733,-52.5648,+93.2797,-105.107,+186.553
2000-01-01 03:12:00 PST,-52.1803,+93.3793,-52.2023,+93.3856,-104.383,+186.765
2000-01-01 03:36:00 PST,-51.9069,+93.6587,-51.9289,+93.665,-103.836,+187.324
2000-01-01 04:00:00 PST,-52.248,+93.8562,-52.2698,+93.8625,-104.518,+187.719
2000-01-01 04:24:00 PST,-52.6398,+93.3184,-52.662,+93.3248,-105.302,+186.643
2000-01-01 04:48:00 PST,-52.5982,+93.4813,-52.6204,+93.4878,-105.219,+186.969
2000-01-01 05:12:00 PST,-52.4192,+93.4906,-52.4431,+93.4981,-104.862,+186.989
2000-01-01 05:36:00 PST,-51.2193,+93.6293,-51.2434,+93.6371,-102.463,+187.266
2000-01-01 06:00:00 PST,-51.3744,+93.4177,-51.3991,+93.4253,-102.773,+186.843
2000-01-01 06:24:00 PST,-51.3196,+93.3499,-51.3474,+93.3591,-102.667,+186.709
2000-01-01 06:48:00 PST,-51.6685,+93.6159,-51.6969,+93.625,-103.365,+187.241
2000-01-01 07:12:00 PST,-51.6402,+93.7732,-51.6726,+93.7841,-103.313,+187.557
2000-01-01 07:36:00 PST,-52.213,+93.3065,-52.246,+93.3171,-104.459,+186.624
2000-01-01 08:00:00 PST,-52.6591,+93.2097,-52.6933,+93.2199,-105.352,+186.43
2000-01-01 08:24:00 PST,-52.0733,+93.6946,-52.1091,+93.7056,-104.182,+187.4
2000-01-01 08:48:00 PST,-51.0139,+93.8125,-51.0501,+93.8238,-102.064,+187.636
2000-01-01 09:12:00 PST,-51.1983,+93.4493,-51.235,+93.4605,-102.433,+186.91
