# file...... Voltage_tm_B_21_645.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 161
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7882,-103.577,-61.781,-103.605,-123.569,-207.181
2000-01-01 00:24:00 PST,-60.7338,-103.366,-60.7269,-103.394,-121.461,-206.76
2000-01-01 00:48:00 PST,-60.6534,-103.428,-60.6468,-103.453,-121.3,-206.881
2000-01-01 01:12:00 PST,-60.5906,-103.497,-60.5843,-103.522,-121.175,-207.019
2000-01-01 01:36:00 PST,-60.6241,-103.433,-60.6181,-103.455,-121.242,-206.888
2000-01-01 02:00:00 PST,-60.6724,-103.431,-60.6668,-103.452,-121.339,-206.883
2000-01-01 02:24:00 PST,-60.7706,-103.247,-60.7652,-103.268,-121.536,-206.515
2000-01-01 02:48:00 PST,-61.0036,-103.422,-60.9984,-103.442,-122.002,-206.864
2000-01-01 03:12:00 PST,-61.0871,-103.354,-61.0819,-103.373,-122.169,-206.727
2000-01-01 03:36:00 PST,-61.1866,-102.885,-61.1815,-102.905,-122.368,-205.79
2000-01-01 04:00:00 PST,-61.0106,-102.988,-61.0055,-103.008,-122.016,-205.996
2000-01-01 04:24:00 PST,-60.6254,-103.642,-60.6201,-103.661,-121.246,-207.303
2000-01-01 04:48:00 PST,-60.8501,-103.403,-60.845,-103.422,-121.695,-206.824
2000-01-01 05:12:00 PST,-61.2033,-103.164,-61.1981,-103.183,-122.401,-206.346
2000-01-01 05:36:00 PST,-61.5035,-102.804,-61.4983,-102.824,-123.002,-205.628
2000-01-01 06:00:00 PST,-61.92,-102.836,-61.9147,-102.856,-123.835,-205.691
2000-01-01 06:24:00 PST,-61.8852,-102.881,-61.8795,-102.901,-123.765,-205.782
2000-01-01 06:48:00 PST,-62.0104,-102.583,-62.0045,-102.606,-124.015,-205.189
2000-01-01 07:12:00 PST,-61.55,-102.733,-61.5435,-102.756,-123.094,-205.489
2000-01-01 07:36:00 PST,-61.1914,-103.264,-61.1844,-103.29,-122.376,-206.554
2000-01-01 08:00:00 PST,-61.1594,-103.423,-61.1519,-103.45,-122.311,-206.873
2000-01-01 08:24:00 PST,-61.2598,-102.992,-61.252,-103.019,-122.512,-206.011
2000-01-01 08:48:00 PST,-61.1476,-102.943,-61.1393,-102.974,-122.287,-205.917
2000-01-01 09:12:00 PST,-61.1375,-103.092,-61.129,-103.123,-122.266,-206.215
