# file...... Voltage_tm_A_1_6321.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2983
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.959,-2.07254,+118.981,-2.0539,+237.94,-4.12644
2000-01-01 00:24:00 PST,+110.449,-0.83796,+110.471,-0.818925,+220.921,-1.65689
2000-01-01 00:48:00 PST,+110.509,-0.765813,+110.528,-0.749486,+221.038,-1.5153
2000-01-01 01:12:00 PST,+110.547,-0.781307,+110.566,-0.764984,+221.114,-1.54629
2000-01-01 01:36:00 PST,+110.548,-0.702639,+110.565,-0.687859,+221.114,-1.3905
2000-01-01 02:00:00 PST,+110.485,-0.788141,+110.502,-0.773373,+220.987,-1.56151
2000-01-01 02:24:00 PST,+110.484,-0.81336,+110.501,-0.798595,+220.985,-1.61196
2000-01-01 02:48:00 PST,+110.097,-1.61394,+110.114,-1.59929,+220.211,-3.21323
2000-01-01 03:12:00 PST,+110.033,-1.76761,+110.05,-1.75299,+220.082,-3.5206
2000-01-01 03:36:00 PST,+110.204,-1.21698,+110.221,-1.20266,+220.425,-2.41965
2000-01-01 04:00:00 PST,+110.342,-0.884864,+110.358,-0.870496,+220.7,-1.75536
2000-01-01 04:24:00 PST,+110.441,-1.28139,+110.458,-1.26708,+220.899,-2.54848
2000-01-01 04:48:00 PST,+110.295,-1.23002,+110.312,-1.21532,+220.606,-2.44534
2000-01-01 05:12:00 PST,+109.998,-1.61353,+110.016,-1.59888,+220.014,-3.2124
2000-01-01 05:36:00 PST,+109.85,-1.84895,+109.87,-1.83241,+219.72,-3.68137
2000-01-01 06:00:00 PST,+110.718,-2.84002,+110.738,-2.82367,+221.456,-5.66369
2000-01-01 06:24:00 PST,+110.746,-2.97314,+110.766,-2.95681,+221.512,-5.92995
2000-01-01 06:48:00 PST,+110.767,-2.5566,+110.79,-2.53715,+221.557,-5.09374
2000-01-01 07:12:00 PST,+111.322,-1.75142,+111.345,-1.73181,+222.667,-3.48323
2000-01-01 07:36:00 PST,+111.447,-1.8279,+111.473,-1.80486,+222.92,-3.63275
2000-01-01 08:00:00 PST,+111.394,-1.93002,+111.421,-1.90701,+222.816,-3.83703
2000-01-01 08:24:00 PST,+111.508,-1.45827,+111.534,-1.43515,+223.042,-2.89342
2000-01-01 08:48:00 PST,+111.687,-1.40839,+111.715,-1.3841,+223.402,-2.7925
2000-01-01 09:12:00 PST,+111.629,-1.66961,+111.657,-1.64538,+223.286,-3.31499
