# file...... Voltage_tm_A_55_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 718
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.882,-3.23071,+118.915,-3.20475,+237.798,-6.43546
2000-01-01 00:24:00 PST,+110.159,-1.38155,+110.191,-1.35541,+220.35,-2.73697
2000-01-01 00:48:00 PST,+110.242,-1.2627,+110.274,-1.23726,+220.516,-2.49996
2000-01-01 01:12:00 PST,+110.304,-1.28607,+110.332,-1.26324,+220.637,-2.5493
2000-01-01 01:36:00 PST,+110.31,-1.16572,+110.338,-1.1434,+220.649,-2.30912
2000-01-01 02:00:00 PST,+110.202,-1.29274,+110.227,-1.27206,+220.429,-2.5648
2000-01-01 02:24:00 PST,+110.22,-1.37489,+110.246,-1.3544,+220.466,-2.72929
2000-01-01 02:48:00 PST,+109.614,-2.69253,+109.639,-2.67243,+219.253,-5.36497
2000-01-01 03:12:00 PST,+109.504,-2.91177,+109.53,-2.89178,+219.034,-5.80356
2000-01-01 03:36:00 PST,+109.737,-2.09323,+109.762,-2.07312,+219.499,-4.16635
2000-01-01 04:00:00 PST,+109.918,-1.51642,+109.943,-1.49657,+219.862,-3.01299
2000-01-01 04:24:00 PST,+110.126,-2.10107,+110.151,-2.08135,+220.277,-4.18242
2000-01-01 04:48:00 PST,+109.898,-2.02223,+109.923,-2.00243,+219.821,-4.02466
2000-01-01 05:12:00 PST,+109.368,-2.69845,+109.394,-2.6784,+218.762,-5.37685
2000-01-01 05:36:00 PST,+109.203,-3.10165,+109.229,-3.08132,+218.432,-6.18297
2000-01-01 06:00:00 PST,+109.712,-4.53156,+109.742,-4.50976,+219.454,-9.04132
2000-01-01 06:24:00 PST,+109.757,-4.74277,+109.786,-4.72047,+219.543,-9.46324
2000-01-01 06:48:00 PST,+109.899,-4.06583,+109.929,-4.04257,+219.829,-8.1084
2000-01-01 07:12:00 PST,+110.681,-2.94016,+110.716,-2.91369,+221.397,-5.85385
2000-01-01 07:36:00 PST,+110.882,-3.01452,+110.917,-2.98717,+221.799,-6.00169
2000-01-01 08:00:00 PST,+110.771,-3.16758,+110.811,-3.13686,+221.582,-6.30444
2000-01-01 08:24:00 PST,+110.95,-2.4211,+110.99,-2.3896,+221.939,-4.8107
2000-01-01 08:48:00 PST,+111.217,-2.31166,+111.257,-2.27966,+222.474,-4.59132
2000-01-01 09:12:00 PST,+111.138,-2.75453,+111.181,-2.72154,+222.319,-5.47607
