# file...... Voltage_tm_A_44_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2766
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.959,-3.21541,+118.987,-3.19235,+237.945,-6.40777
2000-01-01 00:24:00 PST,+110.164,-1.38153,+110.189,-1.3597,+220.353,-2.74122
2000-01-01 00:48:00 PST,+110.248,-1.25887,+110.272,-1.23766,+220.52,-2.49653
2000-01-01 01:12:00 PST,+110.31,-1.27829,+110.332,-1.25921,+220.641,-2.5375
2000-01-01 01:36:00 PST,+110.315,-1.16195,+110.337,-1.14344,+220.652,-2.30539
2000-01-01 02:00:00 PST,+110.205,-1.29081,+110.226,-1.2726,+220.431,-2.5634
2000-01-01 02:24:00 PST,+110.225,-1.37263,+110.244,-1.3556,+220.469,-2.72823
2000-01-01 02:48:00 PST,+109.622,-2.66715,+109.642,-2.6505,+219.264,-5.31765
2000-01-01 03:12:00 PST,+109.506,-2.92085,+109.526,-2.90427,+219.032,-5.82512
2000-01-01 03:36:00 PST,+109.807,-2.08307,+109.827,-2.06639,+219.634,-4.14945
2000-01-01 04:00:00 PST,+109.991,-1.4904,+110.01,-1.47367,+220.002,-2.96407
2000-01-01 04:24:00 PST,+110.131,-2.09617,+110.15,-2.07982,+220.28,-4.176
2000-01-01 04:48:00 PST,+109.904,-2.01251,+109.923,-1.99612,+219.826,-4.00862
2000-01-01 05:12:00 PST,+109.441,-2.67492,+109.46,-2.65829,+218.901,-5.33321
2000-01-01 05:36:00 PST,+109.207,-3.09985,+109.227,-3.08302,+218.435,-6.18287
2000-01-01 06:00:00 PST,+109.79,-4.49517,+109.811,-4.47828,+219.601,-8.97345
2000-01-01 06:24:00 PST,+109.834,-4.70442,+109.856,-4.68606,+219.69,-9.39047
2000-01-01 06:48:00 PST,+109.904,-4.06675,+109.927,-4.04759,+219.83,-8.11434
2000-01-01 07:12:00 PST,+110.688,-2.93514,+110.714,-2.91335,+221.402,-5.84849
2000-01-01 07:36:00 PST,+110.89,-3.00173,+110.916,-2.97912,+221.806,-5.98085
2000-01-01 08:00:00 PST,+110.783,-3.1521,+110.81,-3.12894,+221.592,-6.28105
2000-01-01 08:24:00 PST,+110.958,-2.41043,+110.989,-2.38446,+221.946,-4.79489
2000-01-01 08:48:00 PST,+111.224,-2.30791,+111.255,-2.28139,+222.478,-4.5893
2000-01-01 09:12:00 PST,+111.149,-2.73239,+111.181,-2.70509,+222.33,-5.43748
