# file...... Voltage_tm_B_29_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 887
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0168,-103.976,-63.0127,-104.044,-126.03,-208.02
2000-01-01 00:24:00 PST,-61.208,-103.226,-61.2035,-103.293,-122.411,-206.519
2000-01-01 00:48:00 PST,-61.1054,-103.259,-61.1014,-103.326,-122.207,-206.584
2000-01-01 01:12:00 PST,-60.9906,-103.383,-60.9864,-103.443,-121.977,-206.825
2000-01-01 01:36:00 PST,-61.0132,-103.313,-61.0095,-103.373,-122.023,-206.686
2000-01-01 02:00:00 PST,-61.1781,-103.218,-61.1744,-103.27,-122.352,-206.487
2000-01-01 02:24:00 PST,-61.2048,-103.134,-61.2013,-103.186,-122.406,-206.32
2000-01-01 02:48:00 PST,-61.691,-103.426,-61.6877,-103.477,-123.379,-206.903
2000-01-01 03:12:00 PST,-61.8867,-103.261,-61.8833,-103.308,-123.77,-206.569
2000-01-01 03:36:00 PST,-61.7982,-102.698,-61.7949,-102.745,-123.593,-205.443
2000-01-01 04:00:00 PST,-61.6734,-102.66,-61.6701,-102.707,-123.344,-205.367
2000-01-01 04:24:00 PST,-61.0537,-103.695,-61.05,-103.742,-122.104,-207.437
2000-01-01 04:48:00 PST,-61.4754,-103.271,-61.472,-103.318,-122.947,-206.59
2000-01-01 05:12:00 PST,-62.0752,-103.005,-62.0718,-103.051,-124.147,-206.056
2000-01-01 05:36:00 PST,-62.5452,-102.474,-62.542,-102.521,-125.087,-204.995
2000-01-01 06:00:00 PST,-63.4093,-102.48,-63.4061,-102.528,-126.815,-205.007
2000-01-01 06:24:00 PST,-63.2859,-102.68,-63.2824,-102.729,-126.568,-205.409
2000-01-01 06:48:00 PST,-63.4026,-102.273,-63.3987,-102.321,-126.801,-204.594
2000-01-01 07:12:00 PST,-62.5738,-102.329,-62.5696,-102.383,-125.143,-204.711
2000-01-01 07:36:00 PST,-62.0315,-103.196,-62.0263,-103.251,-124.058,-206.446
2000-01-01 08:00:00 PST,-62.0232,-103.416,-62.0179,-103.481,-124.041,-206.897
2000-01-01 08:24:00 PST,-62.2153,-102.614,-62.2099,-102.679,-124.425,-205.293
2000-01-01 08:48:00 PST,-62.0688,-102.394,-62.063,-102.459,-124.132,-204.854
2000-01-01 09:12:00 PST,-61.9316,-102.853,-61.926,-102.928,-123.858,-205.781
