# file...... Voltage_tm_B_11_645.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 112
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7871,-103.57,-61.7806,-103.607,-123.568,-207.178
2000-01-01 00:24:00 PST,-60.7332,-103.362,-60.7266,-103.396,-121.46,-206.757
2000-01-01 00:48:00 PST,-60.6525,-103.422,-60.6464,-103.456,-121.299,-206.878
2000-01-01 01:12:00 PST,-60.5901,-103.494,-60.5841,-103.523,-121.174,-207.017
2000-01-01 01:36:00 PST,-60.6234,-103.428,-60.6178,-103.457,-121.241,-206.885
2000-01-01 02:00:00 PST,-60.6717,-103.426,-60.6665,-103.454,-121.338,-206.88
2000-01-01 02:24:00 PST,-60.7701,-103.243,-60.765,-103.27,-121.535,-206.513
2000-01-01 02:48:00 PST,-60.9885,-103.38,-60.9837,-103.406,-121.972,-206.785
2000-01-01 03:12:00 PST,-61.0864,-103.349,-61.0816,-103.375,-122.168,-206.724
2000-01-01 03:36:00 PST,-61.1859,-102.881,-61.1812,-102.907,-122.367,-205.788
2000-01-01 04:00:00 PST,-61.0099,-102.984,-61.0052,-103.01,-122.015,-205.993
2000-01-01 04:24:00 PST,-60.6247,-103.637,-60.6199,-103.663,-121.245,-207.3
2000-01-01 04:48:00 PST,-60.8495,-103.398,-60.8447,-103.424,-121.694,-206.822
2000-01-01 05:12:00 PST,-61.2025,-103.159,-61.1978,-103.185,-122.4,-206.344
2000-01-01 05:36:00 PST,-61.5028,-102.799,-61.498,-102.826,-123.001,-205.625
2000-01-01 06:00:00 PST,-61.9193,-102.831,-61.9144,-102.858,-123.834,-205.689
2000-01-01 06:24:00 PST,-61.8694,-102.837,-61.8644,-102.866,-123.734,-205.703
2000-01-01 06:48:00 PST,-62.0096,-102.578,-62.0042,-102.608,-124.014,-205.186
2000-01-01 07:12:00 PST,-61.5488,-102.725,-61.5431,-102.76,-123.092,-205.485
2000-01-01 07:36:00 PST,-61.1904,-103.258,-61.184,-103.293,-122.374,-206.55
2000-01-01 08:00:00 PST,-61.1585,-103.417,-61.1516,-103.452,-122.31,-206.869
2000-01-01 08:24:00 PST,-61.2584,-102.983,-61.2514,-103.023,-122.51,-206.006
2000-01-01 08:48:00 PST,-61.1464,-102.936,-61.1389,-102.977,-122.285,-205.913
2000-01-01 09:12:00 PST,-61.1362,-103.084,-61.1285,-103.127,-122.265,-206.211
