# file...... Voltage_tm_A_11_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1383
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.102,-4.18139,+119.14,-4.15404,+238.241,-8.33543
2000-01-01 00:24:00 PST,+109.972,-1.46688,+110.01,-1.43899,+219.982,-2.90587
2000-01-01 00:48:00 PST,+110.063,-1.34632,+110.101,-1.31894,+220.164,-2.66526
2000-01-01 01:12:00 PST,+110.131,-1.3689,+110.164,-1.34396,+220.295,-2.71286
2000-01-01 01:36:00 PST,+110.156,-1.24849,+110.189,-1.22403,+220.346,-2.47253
2000-01-01 02:00:00 PST,+110.019,-1.37643,+110.048,-1.35455,+220.067,-2.73098
2000-01-01 02:24:00 PST,+110.021,-1.50044,+110.05,-1.4789,+220.071,-2.97934
2000-01-01 02:48:00 PST,+109.22,-2.89052,+109.249,-2.86943,+218.469,-5.75995
2000-01-01 03:12:00 PST,+109.04,-3.12585,+109.066,-3.10606,+218.106,-6.23191
2000-01-01 03:36:00 PST,+109.467,-2.28847,+109.493,-2.26853,+218.96,-4.557
2000-01-01 04:00:00 PST,+109.875,-1.51878,+109.901,-1.49871,+219.776,-3.0175
2000-01-01 04:24:00 PST,+109.74,-2.293,+109.766,-2.27317,+219.506,-4.56617
2000-01-01 04:48:00 PST,+109.482,-2.24572,+109.509,-2.22585,+218.991,-4.47157
2000-01-01 05:12:00 PST,+109.014,-2.86274,+109.04,-2.84318,+218.054,-5.70592
2000-01-01 05:36:00 PST,+108.629,-3.40796,+108.655,-3.38827,+217.285,-6.79623
2000-01-01 06:00:00 PST,+108.937,-4.85102,+108.964,-4.831,+217.9,-9.68202
2000-01-01 06:24:00 PST,+109.016,-5.04243,+109.043,-5.02195,+218.059,-10.0644
2000-01-01 06:48:00 PST,+109.235,-4.28838,+109.263,-4.26716,+218.498,-8.55554
2000-01-01 07:12:00 PST,+110.271,-3.04035,+110.302,-3.01663,+220.573,-6.05698
2000-01-01 07:36:00 PST,+110.313,-3.30314,+110.344,-3.27874,+220.657,-6.58188
2000-01-01 08:00:00 PST,+110.155,-3.44321,+110.191,-3.41573,+220.347,-6.85894
2000-01-01 08:24:00 PST,+110.545,-2.59576,+110.582,-2.56728,+221.127,-5.16304
2000-01-01 08:48:00 PST,+111.041,-2.40159,+111.077,-2.37266,+222.119,-4.77425
2000-01-01 09:12:00 PST,+110.699,-3.06826,+110.741,-3.03657,+221.441,-6.10483
