# file...... Voltage_tm_C_15_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1082
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6761,+104.801,-58.7141,+104.816,-117.39,+209.617
2000-01-01 00:24:00 PST,-53.2014,+93.5806,-53.2392,+93.5952,-106.441,+187.176
2000-01-01 00:48:00 PST,-53.2119,+93.5955,-53.2456,+93.6078,-106.458,+187.203
2000-01-01 01:12:00 PST,-53.1944,+93.5537,-53.2274,+93.5661,-106.422,+187.12
2000-01-01 01:36:00 PST,-53.2543,+93.5931,-53.2846,+93.6043,-106.539,+187.197
2000-01-01 02:00:00 PST,-53.2119,+93.6057,-53.2418,+93.6169,-106.454,+187.223
2000-01-01 02:24:00 PST,-52.9311,+93.6629,-52.9606,+93.6742,-105.892,+187.337
2000-01-01 02:48:00 PST,-52.888,+93.2592,-52.9174,+93.2705,-105.805,+186.53
2000-01-01 03:12:00 PST,-52.5684,+93.3148,-52.5978,+93.3263,-105.166,+186.641
2000-01-01 03:36:00 PST,-52.4229,+93.7131,-52.4517,+93.7242,-104.875,+187.437
2000-01-01 04:00:00 PST,-52.691,+93.8309,-52.7198,+93.8421,-105.411,+187.673
2000-01-01 04:24:00 PST,-52.8754,+93.3297,-52.9041,+93.3408,-105.779,+186.67
2000-01-01 04:48:00 PST,-52.9708,+93.472,-53,+93.4833,-105.971,+186.955
2000-01-01 05:12:00 PST,-52.7899,+93.4492,-52.8193,+93.4606,-105.609,+186.91
2000-01-01 05:36:00 PST,-52.0001,+93.6421,-52.0323,+93.6554,-104.032,+187.297
2000-01-01 06:00:00 PST,-52.105,+93.333,-52.1377,+93.3461,-104.243,+186.679
2000-01-01 06:24:00 PST,-51.9171,+93.2505,-51.9506,+93.2635,-103.868,+186.514
2000-01-01 06:48:00 PST,-52.2464,+93.4719,-52.2844,+93.4876,-104.531,+186.959
2000-01-01 07:12:00 PST,-52.1984,+93.68,-52.2372,+93.6956,-104.436,+187.376
2000-01-01 07:36:00 PST,-52.6738,+93.325,-52.7185,+93.3432,-105.392,+186.668
2000-01-01 08:00:00 PST,-53.0173,+93.1664,-53.0627,+93.1844,-106.08,+186.351
2000-01-01 08:24:00 PST,-52.5814,+93.6205,-52.6277,+93.6386,-105.209,+187.259
2000-01-01 08:48:00 PST,-51.7732,+93.8265,-51.8213,+93.846,-103.595,+187.672
2000-01-01 09:12:00 PST,-51.9741,+93.5834,-52.0225,+93.6026,-103.997,+187.186
