# file...... Voltage_tm_C_60_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1294
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6796,+104.804,-58.7123,+104.815,-117.392,+209.619
2000-01-01 00:24:00 PST,-53.2064,+93.5846,-53.2366,+93.5942,-106.443,+187.179
2000-01-01 00:48:00 PST,-53.2145,+93.5976,-53.2443,+93.6072,-106.459,+187.205
2000-01-01 01:12:00 PST,-53.1987,+93.5572,-53.2252,+93.5653,-106.424,+187.122
2000-01-01 01:36:00 PST,-53.2573,+93.5955,-53.2831,+93.6037,-106.54,+187.199
2000-01-01 02:00:00 PST,-53.2148,+93.608,-53.2403,+93.6163,-106.455,+187.224
2000-01-01 02:24:00 PST,-52.935,+93.666,-52.9586,+93.6734,-105.894,+187.339
2000-01-01 02:48:00 PST,-52.9181,+93.2943,-52.9416,+93.3017,-105.86,+186.596
2000-01-01 03:12:00 PST,-52.5984,+93.35,-52.6219,+93.3575,-105.22,+186.707
2000-01-01 03:36:00 PST,-52.4264,+93.7159,-52.4499,+93.7235,-104.876,+187.439
2000-01-01 04:00:00 PST,-52.6946,+93.8338,-52.7179,+93.8413,-105.413,+187.675
2000-01-01 04:24:00 PST,-52.8791,+93.3327,-52.9021,+93.34,-105.781,+186.673
2000-01-01 04:48:00 PST,-52.9749,+93.4753,-52.9979,+93.4825,-105.973,+186.958
2000-01-01 05:12:00 PST,-52.7938,+93.4524,-52.8173,+93.4598,-105.611,+186.912
2000-01-01 05:36:00 PST,-52.0056,+93.6466,-52.0295,+93.6542,-104.035,+187.301
2000-01-01 06:00:00 PST,-52.1106,+93.3375,-52.1348,+93.345,-104.245,+186.682
2000-01-01 06:24:00 PST,-51.9215,+93.254,-51.9483,+93.2626,-103.87,+186.517
2000-01-01 06:48:00 PST,-52.2534,+93.4776,-52.2808,+93.4861,-104.534,+186.964
2000-01-01 07:12:00 PST,-52.2035,+93.6842,-52.2346,+93.6945,-104.438,+187.379
2000-01-01 07:36:00 PST,-52.6821,+93.3316,-52.7142,+93.3415,-105.396,+186.673
2000-01-01 08:00:00 PST,-53.0255,+93.173,-53.0585,+93.1827,-106.084,+186.356
2000-01-01 08:24:00 PST,-52.6136,+93.6575,-52.6507,+93.6694,-105.264,+187.327
2000-01-01 08:48:00 PST,-51.8061,+93.8646,-51.8435,+93.8767,-103.65,+187.741
2000-01-01 09:12:00 PST,-51.9805,+93.5886,-52.0192,+93.6013,-104,+187.19
