# file...... Voltage_tm_C_47_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1234
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6737,+104.799,-58.7154,+104.816,-117.389,+209.616
2000-01-01 00:24:00 PST,-53.1989,+93.5786,-53.2405,+93.5957,-106.439,+187.174
2000-01-01 00:48:00 PST,-53.2071,+93.5916,-53.2481,+93.6088,-106.455,+187.2
2000-01-01 01:12:00 PST,-53.1922,+93.552,-53.2285,+93.5666,-106.421,+187.119
2000-01-01 01:36:00 PST,-53.2509,+93.5904,-53.2864,+93.605,-106.537,+187.195
2000-01-01 02:00:00 PST,-53.21,+93.6042,-53.2428,+93.6173,-106.453,+187.221
2000-01-01 02:24:00 PST,-52.9292,+93.6614,-52.9616,+93.6746,-105.891,+187.336
2000-01-01 02:48:00 PST,-52.9123,+93.2897,-52.9446,+93.3029,-105.857,+186.593
2000-01-01 03:12:00 PST,-52.5926,+93.3453,-52.6249,+93.3587,-105.217,+186.704
2000-01-01 03:36:00 PST,-52.3891,+93.6723,-52.4213,+93.6858,-104.81,+187.358
2000-01-01 04:00:00 PST,-52.6575,+93.7905,-52.6891,+93.8035,-105.347,+187.594
2000-01-01 04:24:00 PST,-52.8735,+93.3282,-52.905,+93.3411,-105.779,+186.669
2000-01-01 04:48:00 PST,-52.9692,+93.4707,-53.0008,+93.4836,-105.97,+186.954
2000-01-01 05:12:00 PST,-52.7563,+93.4089,-52.7886,+93.4222,-105.545,+186.831
2000-01-01 05:36:00 PST,-51.9999,+93.6419,-52.0325,+93.6554,-104.032,+187.297
2000-01-01 06:00:00 PST,-52.0715,+93.2925,-52.1074,+93.3078,-104.179,+186.6
2000-01-01 06:24:00 PST,-51.8837,+93.21,-51.9204,+93.2252,-103.804,+186.435
2000-01-01 06:48:00 PST,-52.2155,+93.4335,-52.2527,+93.4486,-104.468,+186.882
2000-01-01 07:12:00 PST,-52.1958,+93.678,-52.2386,+93.6962,-104.434,+187.374
2000-01-01 07:36:00 PST,-52.6743,+93.3253,-52.7182,+93.3431,-105.392,+186.668
2000-01-01 08:00:00 PST,-53.0142,+93.164,-53.0643,+93.185,-106.079,+186.349
2000-01-01 08:24:00 PST,-52.6045,+93.6502,-52.6554,+93.6713,-105.26,+187.322
2000-01-01 08:48:00 PST,-51.7971,+93.8572,-51.8482,+93.8787,-103.645,+187.736
2000-01-01 09:12:00 PST,-51.971,+93.5808,-52.0242,+93.6033,-103.995,+187.184
