# file...... Voltage_tm_B_1_6321.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2995
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-62.0497,-103.782,-62.0422,-103.814,-124.092,-207.596
2000-01-01 00:24:00 PST,-60.8295,-103.408,-60.8221,-103.44,-121.652,-206.848
2000-01-01 00:48:00 PST,-60.753,-103.445,-60.746,-103.473,-121.499,-206.918
2000-01-01 01:12:00 PST,-60.6787,-103.523,-60.6718,-103.551,-121.35,-207.073
2000-01-01 01:36:00 PST,-60.6997,-103.473,-60.6933,-103.499,-121.393,-206.972
2000-01-01 02:00:00 PST,-60.7856,-103.428,-60.7796,-103.453,-121.565,-206.881
2000-01-01 02:24:00 PST,-60.8363,-103.331,-60.8306,-103.356,-121.667,-206.686
2000-01-01 02:48:00 PST,-61.2146,-103.454,-61.209,-103.479,-122.424,-206.934
2000-01-01 03:12:00 PST,-61.2901,-103.391,-61.2846,-103.416,-122.575,-206.807
2000-01-01 03:36:00 PST,-61.2733,-102.965,-61.2678,-102.989,-122.541,-205.955
2000-01-01 04:00:00 PST,-61.1199,-103.032,-61.1145,-103.056,-122.234,-206.089
2000-01-01 04:24:00 PST,-60.708,-103.718,-60.7025,-103.742,-121.411,-207.46
2000-01-01 04:48:00 PST,-60.9788,-103.444,-60.9733,-103.468,-121.952,-206.912
2000-01-01 05:12:00 PST,-61.3677,-103.249,-61.3624,-103.274,-122.73,-206.522
2000-01-01 05:36:00 PST,-61.7631,-102.735,-61.7578,-102.762,-123.521,-205.497
2000-01-01 06:00:00 PST,-62.2745,-102.785,-62.269,-102.812,-124.543,-205.597
2000-01-01 06:24:00 PST,-62.1498,-103.015,-62.144,-103.043,-124.294,-206.059
2000-01-01 06:48:00 PST,-62.2907,-102.696,-62.2846,-102.728,-124.575,-205.423
2000-01-01 07:12:00 PST,-61.7668,-102.789,-61.7604,-102.822,-123.527,-205.611
2000-01-01 07:36:00 PST,-61.3995,-103.322,-61.3925,-103.359,-122.792,-206.681
2000-01-01 08:00:00 PST,-61.3816,-103.473,-61.3738,-103.51,-122.755,-206.983
2000-01-01 08:24:00 PST,-61.5047,-102.957,-61.4965,-102.996,-123.001,-205.954
2000-01-01 08:48:00 PST,-61.3508,-102.879,-61.3424,-102.919,-122.693,-205.799
2000-01-01 09:12:00 PST,-61.291,-103.143,-61.2822,-103.183,-122.573,-206.326
