# file...... Voltage_tm_C_10_6321.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 3067
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-59.0267,+104.28,-59.0826,+104.303,-118.109,+208.583
2000-01-01 00:24:00 PST,-53.4602,+93.5951,-53.5116,+93.6158,-106.972,+187.211
2000-01-01 00:48:00 PST,-53.4634,+93.5973,-53.5142,+93.6182,-106.978,+187.216
2000-01-01 01:12:00 PST,-53.4591,+93.5713,-53.504,+93.5889,-106.963,+187.16
2000-01-01 01:36:00 PST,-53.4989,+93.5986,-53.543,+93.6164,-107.042,+187.215
2000-01-01 02:00:00 PST,-53.4717,+93.5997,-53.5152,+93.6176,-106.987,+187.217
2000-01-01 02:24:00 PST,-53.2859,+93.6623,-53.3258,+93.6784,-106.612,+187.341
2000-01-01 02:48:00 PST,-53.3179,+93.4226,-53.3577,+93.4387,-106.676,+186.861
2000-01-01 03:12:00 PST,-53.1256,+93.4472,-53.1653,+93.4634,-106.291,+186.911
2000-01-01 03:36:00 PST,-52.9665,+93.724,-53.0062,+93.7403,-105.973,+187.464
2000-01-01 04:00:00 PST,-53.108,+93.7784,-53.1476,+93.7947,-106.256,+187.573
2000-01-01 04:24:00 PST,-53.2452,+93.4374,-53.284,+93.4531,-106.529,+186.89
2000-01-01 04:48:00 PST,-53.3026,+93.5323,-53.3414,+93.548,-106.644,+187.08
2000-01-01 05:12:00 PST,-53.1421,+93.4991,-53.1816,+93.5153,-106.324,+187.014
2000-01-01 05:36:00 PST,-52.5588,+93.6717,-52.5985,+93.6881,-105.157,+187.36
2000-01-01 06:00:00 PST,-52.7371,+93.4834,-52.7773,+93.4997,-105.514,+186.983
2000-01-01 06:24:00 PST,-52.5923,+93.386,-52.637,+93.4046,-105.229,+186.791
2000-01-01 06:48:00 PST,-52.8337,+93.5346,-52.8793,+93.5529,-105.713,+187.088
2000-01-01 07:12:00 PST,-52.7833,+93.6576,-52.8354,+93.6797,-105.619,+187.337
2000-01-01 07:36:00 PST,-53.1551,+93.4483,-53.2084,+93.47,-106.364,+186.918
2000-01-01 08:00:00 PST,-53.3184,+93.3569,-53.3727,+93.3784,-106.691,+186.735
2000-01-01 08:24:00 PST,-53.0235,+93.6739,-53.0856,+93.6996,-106.109,+187.373
2000-01-01 08:48:00 PST,-52.5174,+93.7865,-52.5799,+93.8125,-105.097,+187.599
2000-01-01 09:12:00 PST,-52.5853,+93.5882,-52.6506,+93.6154,-105.236,+187.204
