# file...... Voltage_tm_A_25_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 575
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.951,-3.22162,+118.989,-3.19333,+237.94,-6.41494
2000-01-01 00:24:00 PST,+110.158,-1.38193,+110.192,-1.35513,+220.349,-2.73707
2000-01-01 00:48:00 PST,+110.241,-1.26308,+110.275,-1.23697,+220.515,-2.50006
2000-01-01 01:12:00 PST,+110.303,-1.2864,+110.333,-1.26299,+220.636,-2.54939
2000-01-01 01:36:00 PST,+110.309,-1.16605,+110.339,-1.14316,+220.648,-2.30921
2000-01-01 02:00:00 PST,+110.199,-1.29372,+110.228,-1.27134,+220.427,-2.56506
2000-01-01 02:24:00 PST,+110.22,-1.37519,+110.246,-1.35418,+220.466,-2.72936
2000-01-01 02:48:00 PST,+109.613,-2.69282,+109.64,-2.67222,+219.253,-5.36504
2000-01-01 03:12:00 PST,+109.503,-2.91206,+109.53,-2.89157,+219.033,-5.80363
2000-01-01 03:36:00 PST,+109.803,-2.08336,+109.829,-2.06275,+219.632,-4.14611
2000-01-01 04:00:00 PST,+109.984,-1.50636,+110.01,-1.4857,+219.994,-2.99206
2000-01-01 04:24:00 PST,+110.125,-2.10136,+110.151,-2.08113,+220.276,-4.18249
2000-01-01 04:48:00 PST,+109.897,-2.02252,+109.923,-2.00221,+219.82,-4.02473
2000-01-01 05:12:00 PST,+109.434,-2.68899,+109.46,-2.66843,+218.894,-5.35742
2000-01-01 05:36:00 PST,+109.202,-3.10194,+109.229,-3.0811,+218.431,-6.18304
2000-01-01 06:00:00 PST,+109.78,-4.52241,+109.808,-4.50144,+219.588,-9.02385
2000-01-01 06:24:00 PST,+109.823,-4.73452,+109.853,-4.71167,+219.676,-9.44619
2000-01-01 06:48:00 PST,+109.899,-4.06615,+109.93,-4.04233,+219.828,-8.10847
2000-01-01 07:12:00 PST,+110.68,-2.94054,+110.716,-2.91341,+221.396,-5.85395
2000-01-01 07:36:00 PST,+110.881,-3.0149,+110.917,-2.98688,+221.798,-6.00178
2000-01-01 08:00:00 PST,+110.774,-3.16657,+110.81,-3.13761,+221.584,-6.30419
2000-01-01 08:24:00 PST,+110.948,-2.42156,+110.99,-2.38926,+221.939,-4.81082
2000-01-01 08:48:00 PST,+111.215,-2.31212,+111.258,-2.27932,+222.473,-4.59144
2000-01-01 09:12:00 PST,+111.137,-2.75501,+111.181,-2.72118,+222.318,-5.47619
