# file...... Voltage_tm_C_22_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2330
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9873,+105.797,-58.0294,+105.814,-116.017,+211.611
2000-01-01 00:24:00 PST,-52.8931,+93.5861,-52.9355,+93.6033,-105.829,+187.189
2000-01-01 00:48:00 PST,-52.9182,+93.5988,-52.9568,+93.614,-105.875,+187.213
2000-01-01 01:12:00 PST,-52.9325,+93.5486,-52.9702,+93.5639,-105.903,+187.112
2000-01-01 01:36:00 PST,-52.9548,+93.5795,-52.9921,+93.5949,-105.947,+187.174
2000-01-01 02:00:00 PST,-52.9,+93.6159,-52.933,+93.6289,-105.833,+187.245
2000-01-01 02:24:00 PST,-52.5504,+93.6181,-52.583,+93.6313,-105.133,+187.249
2000-01-01 02:48:00 PST,-52.537,+93.269,-52.5675,+93.2808,-105.105,+186.55
2000-01-01 03:12:00 PST,-52.1507,+93.3451,-52.1811,+93.357,-104.332,+186.702
2000-01-01 03:36:00 PST,-51.9015,+93.6542,-51.9317,+93.6662,-103.833,+187.32
2000-01-01 04:00:00 PST,-52.2425,+93.8517,-52.2727,+93.8637,-104.515,+187.715
2000-01-01 04:24:00 PST,-52.6345,+93.3141,-52.6647,+93.3259,-105.299,+186.64
2000-01-01 04:48:00 PST,-52.5933,+93.4774,-52.6229,+93.4888,-105.216,+186.966
2000-01-01 05:12:00 PST,-52.4153,+93.4874,-52.4451,+93.4989,-104.86,+186.986
2000-01-01 05:36:00 PST,-51.1917,+93.5962,-51.2217,+93.608,-102.413,+187.204
2000-01-01 06:00:00 PST,-51.3702,+93.4142,-51.4013,+93.4262,-102.771,+186.84
2000-01-01 06:24:00 PST,-51.317,+93.3478,-51.3487,+93.3597,-102.666,+186.707
2000-01-01 06:48:00 PST,-51.6403,+93.5825,-51.6752,+93.596,-103.316,+187.179
2000-01-01 07:12:00 PST,-51.6377,+93.7712,-51.6738,+93.7846,-103.312,+187.556
2000-01-01 07:36:00 PST,-52.2106,+93.3046,-52.2473,+93.3177,-104.458,+186.622
2000-01-01 08:00:00 PST,-52.6538,+93.2055,-52.696,+93.221,-105.35,+186.426
2000-01-01 08:24:00 PST,-52.0687,+93.6909,-52.1115,+93.7066,-104.18,+187.397
2000-01-01 08:48:00 PST,-51.0062,+93.8061,-51.054,+93.8254,-102.06,+187.632
2000-01-01 09:12:00 PST,-51.1669,+93.4132,-51.2153,+93.4323,-102.382,+186.845
