# file...... Voltage_tm_B_11_646.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 219
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7606,-103.552,-61.7552,-103.606,-123.516,-207.159
2000-01-01 00:24:00 PST,-60.7294,-103.331,-60.7241,-103.385,-121.454,-206.716
2000-01-01 00:48:00 PST,-60.6576,-103.39,-60.6522,-103.437,-121.31,-206.827
2000-01-01 01:12:00 PST,-60.5939,-103.461,-60.589,-103.507,-121.183,-206.969
2000-01-01 01:36:00 PST,-60.6189,-103.406,-60.614,-103.448,-121.233,-206.854
2000-01-01 02:00:00 PST,-60.6762,-103.397,-60.6716,-103.439,-121.348,-206.836
2000-01-01 02:24:00 PST,-60.7815,-103.192,-60.7772,-103.233,-121.559,-206.425
2000-01-01 02:48:00 PST,-61.0227,-103.36,-61.0184,-103.402,-122.041,-206.762
2000-01-01 03:12:00 PST,-61.1078,-103.29,-61.1037,-103.331,-122.212,-206.621
2000-01-01 03:36:00 PST,-61.1759,-102.841,-61.1718,-102.881,-122.348,-205.722
2000-01-01 04:00:00 PST,-61.0133,-102.94,-61.0092,-102.981,-122.023,-205.921
2000-01-01 04:24:00 PST,-60.621,-103.615,-60.6166,-103.655,-121.238,-207.27
2000-01-01 04:48:00 PST,-60.8576,-103.358,-60.8534,-103.399,-121.711,-206.757
2000-01-01 05:12:00 PST,-61.2271,-103.089,-61.2229,-103.13,-122.45,-206.219
2000-01-01 05:36:00 PST,-61.4569,-102.806,-61.4529,-102.853,-122.91,-205.659
2000-01-01 06:00:00 PST,-61.916,-102.787,-61.9118,-102.834,-123.828,-205.621
2000-01-01 06:24:00 PST,-61.8833,-102.822,-61.8786,-102.87,-123.762,-205.692
2000-01-01 06:48:00 PST,-61.9889,-102.537,-61.9845,-102.592,-123.973,-205.129
2000-01-01 07:12:00 PST,-61.537,-102.685,-61.5316,-102.741,-123.069,-205.426
2000-01-01 07:36:00 PST,-61.2132,-103.181,-61.2077,-103.245,-122.421,-206.426
2000-01-01 08:00:00 PST,-61.1574,-103.374,-61.1513,-103.438,-122.309,-206.812
2000-01-01 08:24:00 PST,-61.2917,-102.898,-61.2852,-102.964,-122.577,-205.862
2000-01-01 08:48:00 PST,-61.1542,-102.885,-61.1476,-102.954,-122.302,-205.839
2000-01-01 09:12:00 PST,-61.1268,-103.048,-61.12,-103.117,-122.247,-206.164
