# file...... Voltage_tm_C_12_675.csv
# date...... Sun Sep 09 13:59:16 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2284
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9894,+105.798,-58.0283,+105.814,-116.018,+211.612
2000-01-01 00:24:00 PST,-52.8953,+93.5878,-52.9344,+93.6029,-105.83,+187.191
2000-01-01 00:48:00 PST,-52.9183,+93.5989,-52.9568,+93.614,-105.875,+187.213
2000-01-01 01:12:00 PST,-52.9351,+93.5506,-52.9689,+93.5634,-105.904,+187.114
2000-01-01 01:36:00 PST,-52.9573,+93.5815,-52.9908,+93.5944,-105.948,+187.176
2000-01-01 02:00:00 PST,-52.9015,+93.617,-52.9322,+93.6286,-105.834,+187.246
2000-01-01 02:24:00 PST,-52.5518,+93.6193,-52.5823,+93.631,-105.134,+187.25
2000-01-01 02:48:00 PST,-52.5092,+93.2349,-52.5396,+93.2466,-105.049,+186.481
2000-01-01 03:12:00 PST,-52.1749,+93.3749,-52.2051,+93.3867,-104.38,+186.762
2000-01-01 03:36:00 PST,-51.9015,+93.6543,-51.9317,+93.6662,-103.833,+187.32
2000-01-01 04:00:00 PST,-52.2429,+93.8521,-52.2724,+93.8636,-104.515,+187.716
2000-01-01 04:24:00 PST,-52.6349,+93.3145,-52.6645,+93.3258,-105.299,+186.64
2000-01-01 04:48:00 PST,-52.5654,+93.4431,-52.595,+93.4545,-105.16,+186.898
2000-01-01 05:12:00 PST,-52.415,+93.4872,-52.4453,+93.499,-104.86,+186.986
2000-01-01 05:36:00 PST,-51.2152,+93.6259,-51.2455,+93.638,-102.461,+187.264
2000-01-01 06:00:00 PST,-51.3685,+93.4129,-51.4021,+93.4266,-102.771,+186.839
2000-01-01 06:24:00 PST,-51.288,+93.3121,-51.3222,+93.3257,-102.61,+186.638
2000-01-01 06:48:00 PST,-51.6643,+93.6124,-51.6991,+93.6259,-103.363,+187.238
2000-01-01 07:12:00 PST,-51.6351,+93.769,-51.6752,+93.7852,-103.31,+187.554
2000-01-01 07:36:00 PST,-52.2079,+93.3024,-52.2487,+93.3182,-104.457,+186.621
2000-01-01 08:00:00 PST,-52.6508,+93.2031,-52.6975,+93.2216,-105.348,+186.425
2000-01-01 08:24:00 PST,-52.0657,+93.6884,-52.113,+93.7072,-104.179,+187.396
2000-01-01 08:48:00 PST,-51.0064,+93.8062,-51.054,+93.8254,-102.06,+187.632
2000-01-01 09:12:00 PST,-51.1897,+93.4423,-51.2394,+93.4623,-102.429,+186.905
