# file...... Voltage_tm_A_42_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1534
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.101,-4.18161,+119.14,-4.15387,+238.241,-8.33548
2000-01-01 00:24:00 PST,+109.974,-1.46608,+110.009,-1.43958,+219.983,-2.90566
2000-01-01 00:48:00 PST,+110.066,-1.34552,+110.1,-1.31953,+220.165,-2.66505
2000-01-01 01:12:00 PST,+110.13,-1.36911,+110.164,-1.34381,+220.294,-2.71292
2000-01-01 01:36:00 PST,+110.159,-1.24749,+110.189,-1.22477,+220.347,-2.47226
2000-01-01 02:00:00 PST,+110.019,-1.37661,+110.048,-1.35442,+220.067,-2.73103
2000-01-01 02:24:00 PST,+110.022,-1.49993,+110.049,-1.47928,+220.072,-2.97921
2000-01-01 02:48:00 PST,+109.221,-2.89002,+109.248,-2.8698,+218.47,-5.75983
2000-01-01 03:12:00 PST,+108.987,-3.1335,+109.014,-3.11344,+218.001,-6.24694
2000-01-01 03:36:00 PST,+109.466,-2.28863,+109.493,-2.26841,+218.96,-4.55704
2000-01-01 04:00:00 PST,+109.875,-1.51894,+109.901,-1.49859,+219.776,-3.01754
2000-01-01 04:24:00 PST,+109.782,-2.2866,+109.808,-2.26678,+219.591,-4.55338
2000-01-01 04:48:00 PST,+109.482,-2.24571,+109.509,-2.22585,+218.991,-4.47156
2000-01-01 05:12:00 PST,+109.014,-2.8629,+109.04,-2.84306,+218.054,-5.70596
2000-01-01 05:36:00 PST,+108.628,-3.40827,+108.656,-3.38803,+217.284,-6.79631
2000-01-01 06:00:00 PST,+108.978,-4.84581,+109.006,-4.82553,+217.984,-9.67134
2000-01-01 06:24:00 PST,+108.96,-5.04994,+108.992,-5.0278,+217.952,-10.0777
2000-01-01 06:48:00 PST,+109.232,-4.28934,+109.264,-4.26642,+218.496,-8.55576
2000-01-01 07:12:00 PST,+110.313,-3.03439,+110.345,-3.01035,+220.658,-6.04474
2000-01-01 07:36:00 PST,+110.298,-3.30612,+110.335,-3.27909,+220.633,-6.5852
2000-01-01 08:00:00 PST,+110.144,-3.44489,+110.181,-3.41703,+220.325,-6.86192
2000-01-01 08:24:00 PST,+110.541,-2.59748,+110.583,-2.56599,+221.124,-5.16347
2000-01-01 08:48:00 PST,+111.037,-2.40333,+111.079,-2.37136,+222.116,-4.77469
2000-01-01 09:12:00 PST,+110.699,-3.06851,+110.742,-3.03639,+221.44,-6.10489
