# file...... Voltage_tm_B_12_645.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 117
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7852,-103.558,-61.7799,-103.613,-123.565,-207.171
2000-01-01 00:24:00 PST,-60.731,-103.347,-60.7257,-103.402,-121.457,-206.749
2000-01-01 00:48:00 PST,-60.6508,-103.411,-60.6457,-103.46,-121.297,-206.872
2000-01-01 01:12:00 PST,-60.5881,-103.48,-60.5833,-103.529,-121.171,-207.009
2000-01-01 01:36:00 PST,-60.6219,-103.419,-60.6172,-103.461,-121.239,-206.88
2000-01-01 02:00:00 PST,-60.6703,-103.417,-60.6659,-103.459,-121.336,-206.875
2000-01-01 02:24:00 PST,-60.7684,-103.233,-60.7643,-103.274,-121.533,-206.507
2000-01-01 02:48:00 PST,-61.0016,-103.409,-60.9976,-103.447,-121.999,-206.857
2000-01-01 03:12:00 PST,-61.0851,-103.341,-61.0811,-103.379,-122.166,-206.719
2000-01-01 03:36:00 PST,-61.1846,-102.872,-61.1807,-102.91,-122.365,-205.783
2000-01-01 04:00:00 PST,-61.0086,-102.975,-61.0047,-103.013,-122.013,-205.989
2000-01-01 04:24:00 PST,-60.6234,-103.629,-60.6193,-103.667,-121.243,-207.295
2000-01-01 04:48:00 PST,-60.8482,-103.39,-60.8442,-103.427,-121.692,-206.817
2000-01-01 05:12:00 PST,-61.2013,-103.151,-61.1973,-103.188,-122.399,-206.339
2000-01-01 05:36:00 PST,-61.5014,-102.791,-61.4975,-102.829,-122.999,-205.62
2000-01-01 06:00:00 PST,-61.9179,-102.823,-61.9139,-102.861,-123.832,-205.684
2000-01-01 06:24:00 PST,-61.883,-102.868,-61.8787,-102.907,-123.762,-205.775
2000-01-01 06:48:00 PST,-61.9887,-102.519,-61.9844,-102.563,-123.973,-205.083
2000-01-01 07:12:00 PST,-61.5476,-102.718,-61.5427,-102.763,-123.09,-205.481
2000-01-01 07:36:00 PST,-61.1887,-103.246,-61.1833,-103.298,-122.372,-206.544
2000-01-01 08:00:00 PST,-61.1567,-103.405,-61.1509,-103.457,-122.308,-206.863
2000-01-01 08:24:00 PST,-61.257,-102.974,-61.2509,-103.027,-122.508,-206.001
2000-01-01 08:48:00 PST,-61.1443,-102.923,-61.1381,-102.983,-122.282,-205.906
2000-01-01 09:12:00 PST,-61.1342,-103.071,-61.1278,-103.132,-122.262,-206.204
