# file...... Voltage_tn_A_692.csv
# date...... Sun Sep 09 13:59:16 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2560
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.976,-3.20922,+118.981,-3.19702,+237.956,-6.40624
2000-01-01 00:24:00 PST,+110.179,-1.37574,+110.183,-1.36397,+220.362,-2.73971
2000-01-01 00:48:00 PST,+110.263,-1.25306,+110.267,-1.24195,+220.53,-2.49501
2000-01-01 01:12:00 PST,+110.323,-1.27331,+110.327,-1.26288,+220.65,-2.53619
2000-01-01 01:36:00 PST,+110.328,-1.15696,+110.332,-1.14711,+220.66,-2.30408
2000-01-01 02:00:00 PST,+110.218,-1.28583,+110.222,-1.27627,+220.439,-2.5621
2000-01-01 02:24:00 PST,+110.236,-1.36813,+110.24,-1.35892,+220.476,-2.72705
2000-01-01 02:48:00 PST,+109.634,-2.66279,+109.638,-2.65377,+219.271,-5.31656
2000-01-01 03:12:00 PST,+109.518,-2.91652,+109.522,-2.90753,+219.04,-5.82405
2000-01-01 03:36:00 PST,+109.819,-2.07865,+109.823,-2.06968,+219.642,-4.14833
2000-01-01 04:00:00 PST,+110.003,-1.48592,+110.006,-1.47698,+220.009,-2.9629
2000-01-01 04:24:00 PST,+110.142,-2.09187,+110.146,-2.08303,+220.288,-4.1749
2000-01-01 04:48:00 PST,+109.915,-2.0082,+109.918,-1.99932,+219.833,-4.00752
2000-01-01 05:12:00 PST,+109.452,-2.67056,+109.456,-2.66156,+218.909,-5.33212
2000-01-01 05:36:00 PST,+109.219,-3.09553,+109.223,-3.08628,+218.442,-6.18181
2000-01-01 06:00:00 PST,+109.802,-4.49101,+109.806,-4.48148,+219.608,-8.97248
2000-01-01 06:24:00 PST,+109.847,-4.69973,+109.851,-4.68966,+219.699,-9.3894
2000-01-01 06:48:00 PST,+109.917,-4.06199,+109.922,-4.05122,+219.839,-8.11322
2000-01-01 07:12:00 PST,+110.703,-2.92933,+110.708,-2.91772,+221.411,-5.84706
2000-01-01 07:36:00 PST,+110.905,-2.99594,+110.911,-2.98348,+221.816,-5.97942
2000-01-01 08:00:00 PST,+110.799,-3.14633,+110.804,-3.1333,+221.602,-6.27963
2000-01-01 08:24:00 PST,+110.976,-2.40352,+110.982,-2.38963,+221.958,-4.79315
2000-01-01 08:48:00 PST,+111.242,-2.30098,+111.248,-2.28656,+222.49,-4.58754
2000-01-01 09:12:00 PST,+111.168,-2.72519,+111.174,-2.7105,+222.342,-5.43569
