# file...... Voltage_tm_A_46_671.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 675
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.953,-3.22081,+118.988,-3.19394,+237.941,-6.41474
2000-01-01 00:24:00 PST,+110.16,-1.38118,+110.191,-1.35569,+220.35,-2.73687
2000-01-01 00:48:00 PST,+110.243,-1.26232,+110.274,-1.23753,+220.517,-2.49986
2000-01-01 01:12:00 PST,+110.302,-1.28682,+110.333,-1.26268,+220.635,-2.5495
2000-01-01 01:36:00 PST,+110.311,-1.1654,+110.338,-1.14364,+220.649,-2.30904
2000-01-01 02:00:00 PST,+110.201,-1.29307,+110.228,-1.27182,+220.429,-2.56489
2000-01-01 02:24:00 PST,+110.221,-1.3746,+110.246,-1.35461,+220.467,-2.72921
2000-01-01 02:48:00 PST,+109.614,-2.69225,+109.639,-2.67264,+219.254,-5.3649
2000-01-01 03:12:00 PST,+109.505,-2.91149,+109.529,-2.89199,+219.034,-5.80349
2000-01-01 03:36:00 PST,+109.804,-2.08279,+109.829,-2.06318,+219.633,-4.14596
2000-01-01 04:00:00 PST,+109.938,-1.51328,+109.962,-1.49364,+219.9,-3.00693
2000-01-01 04:24:00 PST,+110.127,-2.10079,+110.151,-2.08155,+220.277,-4.18235
2000-01-01 04:48:00 PST,+109.899,-2.02196,+109.923,-2.00263,+219.821,-4.02459
2000-01-01 05:12:00 PST,+109.388,-2.69523,+109.412,-2.67593,+218.8,-5.37116
2000-01-01 05:36:00 PST,+109.204,-3.10137,+109.229,-3.08153,+218.432,-6.1829
2000-01-01 06:00:00 PST,+109.782,-4.52187,+109.807,-4.50186,+219.589,-9.02373
2000-01-01 06:24:00 PST,+109.777,-4.74002,+109.805,-4.71825,+219.582,-9.45826
2000-01-01 06:48:00 PST,+109.853,-4.07192,+109.881,-4.0492,+219.734,-8.12113
2000-01-01 07:12:00 PST,+110.638,-2.94555,+110.666,-2.92181,+221.304,-5.86736
2000-01-01 07:36:00 PST,+110.883,-3.01415,+110.916,-2.98745,+221.8,-6.0016
2000-01-01 08:00:00 PST,+110.776,-3.16582,+110.81,-3.13818,+221.585,-6.304
2000-01-01 08:24:00 PST,+110.951,-2.42066,+110.989,-2.38993,+221.94,-4.81059
2000-01-01 08:48:00 PST,+111.218,-2.31121,+111.257,-2.28,+222.475,-4.59121
2000-01-01 09:12:00 PST,+111.141,-2.75362,+111.18,-2.72222,+222.32,-5.47584
