# file...... Voltage_tm_C_6_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1041
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6768,+104.802,-58.7138,+104.816,-117.391,+209.618
2000-01-01 00:24:00 PST,-53.202,+93.5812,-53.2389,+93.595,-106.441,+187.176
2000-01-01 00:48:00 PST,-53.2125,+93.596,-53.2453,+93.6077,-106.458,+187.204
2000-01-01 01:12:00 PST,-53.195,+93.5542,-53.2271,+93.566,-106.422,+187.12
2000-01-01 01:36:00 PST,-53.2549,+93.5936,-53.2843,+93.6042,-106.539,+187.198
2000-01-01 02:00:00 PST,-53.2124,+93.6061,-53.2415,+93.6168,-106.454,+187.223
2000-01-01 02:24:00 PST,-52.9317,+93.6633,-52.9604,+93.6741,-105.892,+187.337
2000-01-01 02:48:00 PST,-52.9147,+93.2916,-52.9434,+93.3024,-105.858,+186.594
2000-01-01 03:12:00 PST,-52.595,+93.3473,-52.6236,+93.3582,-105.219,+186.705
2000-01-01 03:36:00 PST,-52.4234,+93.7135,-52.4514,+93.7241,-104.875,+187.438
2000-01-01 04:00:00 PST,-52.6916,+93.8314,-52.7195,+93.842,-105.411,+187.673
2000-01-01 04:24:00 PST,-52.8759,+93.3301,-52.9038,+93.3406,-105.78,+186.671
2000-01-01 04:48:00 PST,-52.9713,+93.4724,-52.9997,+93.4832,-105.971,+186.956
2000-01-01 05:12:00 PST,-52.7904,+93.4497,-52.819,+93.4605,-105.609,+186.91
2000-01-01 05:36:00 PST,-52.0007,+93.6426,-52.032,+93.6552,-104.033,+187.298
2000-01-01 06:00:00 PST,-52.1056,+93.3335,-52.1374,+93.346,-104.243,+186.679
2000-01-01 06:24:00 PST,-51.9178,+93.251,-51.9503,+93.2634,-103.868,+186.514
2000-01-01 06:48:00 PST,-52.2471,+93.4725,-52.2841,+93.4874,-104.531,+186.96
2000-01-01 07:12:00 PST,-52.1991,+93.6806,-52.2369,+93.6955,-104.436,+187.376
2000-01-01 07:36:00 PST,-52.6746,+93.3256,-52.718,+93.3431,-105.393,+186.669
2000-01-01 08:00:00 PST,-53.0181,+93.1671,-53.0623,+93.1842,-106.08,+186.351
2000-01-01 08:24:00 PST,-52.6084,+93.6533,-52.6534,+93.6705,-105.262,+187.324
2000-01-01 08:48:00 PST,-51.7999,+93.8595,-51.8467,+93.878,-103.647,+187.738
2000-01-01 09:12:00 PST,-51.975,+93.5841,-52.0221,+93.6024,-103.997,+187.187
