# file...... Voltage_tm_A_40_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2748
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.941,-3.22199,+118.993,-3.1874,+237.934,-6.40939
2000-01-01 00:24:00 PST,+110.148,-1.38768,+110.195,-1.35515,+220.342,-2.74283
2000-01-01 00:48:00 PST,+110.232,-1.26504,+110.278,-1.23311,+220.51,-2.49815
2000-01-01 01:12:00 PST,+110.296,-1.28357,+110.337,-1.25531,+220.633,-2.53888
2000-01-01 01:36:00 PST,+110.302,-1.16725,+110.342,-1.13953,+220.643,-2.30678
2000-01-01 02:00:00 PST,+110.191,-1.29609,+110.231,-1.2687,+220.423,-2.56479
2000-01-01 02:24:00 PST,+110.212,-1.3774,+110.249,-1.35208,+220.461,-2.72948
2000-01-01 02:48:00 PST,+109.61,-2.67178,+109.646,-2.64703,+219.256,-5.3188
2000-01-01 03:12:00 PST,+109.494,-2.92545,+109.531,-2.90081,+219.025,-5.82625
2000-01-01 03:36:00 PST,+109.795,-2.08776,+109.832,-2.06289,+219.627,-4.15065
2000-01-01 04:00:00 PST,+109.979,-1.49516,+110.015,-1.47015,+219.994,-2.96531
2000-01-01 04:24:00 PST,+110.119,-2.10074,+110.154,-2.07642,+220.273,-4.17716
2000-01-01 04:48:00 PST,+109.891,-2.01708,+109.927,-1.99271,+219.819,-4.00979
2000-01-01 05:12:00 PST,+109.428,-2.67954,+109.465,-2.65482,+218.893,-5.33436
2000-01-01 05:36:00 PST,+109.195,-3.10443,+109.232,-3.07957,+218.427,-6.18399
2000-01-01 06:00:00 PST,+109.778,-4.49959,+109.815,-4.47489,+219.593,-8.97447
2000-01-01 06:24:00 PST,+109.82,-4.70939,+109.862,-4.68222,+219.681,-9.39162
2000-01-01 06:48:00 PST,+109.89,-4.07181,+109.932,-4.04373,+219.822,-8.11553
2000-01-01 07:12:00 PST,+110.671,-2.9413,+110.72,-2.90871,+221.391,-5.85002
2000-01-01 07:36:00 PST,+110.873,-3.00789,+110.922,-2.97448,+221.796,-5.98236
2000-01-01 08:00:00 PST,+110.766,-3.15824,+110.816,-3.12432,+221.582,-6.28255
2000-01-01 08:24:00 PST,+110.938,-2.41778,+110.996,-2.37897,+221.934,-4.79674
2000-01-01 08:48:00 PST,+111.204,-2.31527,+111.262,-2.27589,+222.466,-4.59116
2000-01-01 09:12:00 PST,+111.128,-2.74004,+111.189,-2.69935,+222.317,-5.43939
