# file...... Voltage_tm_B_45_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 961
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0447,-104.059,-63.0385,-104.098,-126.083,-208.156
2000-01-01 00:24:00 PST,-61.2111,-103.246,-61.2047,-103.284,-122.416,-206.53
2000-01-01 00:48:00 PST,-61.1089,-103.282,-61.1027,-103.316,-122.212,-206.597
2000-01-01 01:12:00 PST,-60.9934,-103.401,-60.9876,-103.435,-121.981,-206.836
2000-01-01 01:36:00 PST,-61.0163,-103.333,-61.0107,-103.364,-122.027,-206.697
2000-01-01 02:00:00 PST,-61.1804,-103.233,-61.1753,-103.263,-122.356,-206.496
2000-01-01 02:24:00 PST,-61.2071,-103.149,-61.2022,-103.179,-122.409,-206.329
2000-01-01 02:48:00 PST,-61.6704,-103.381,-61.6656,-103.411,-123.336,-206.792
2000-01-01 03:12:00 PST,-61.8887,-103.273,-61.884,-103.303,-123.773,-206.575
2000-01-01 03:36:00 PST,-61.8243,-102.772,-61.8197,-102.801,-123.644,-205.573
2000-01-01 04:00:00 PST,-61.6754,-102.672,-61.6708,-102.702,-123.346,-205.374
2000-01-01 04:24:00 PST,-61.0556,-103.707,-61.0508,-103.737,-122.106,-207.444
2000-01-01 04:48:00 PST,-61.4773,-103.283,-61.4727,-103.313,-122.95,-206.597
2000-01-01 05:12:00 PST,-62.077,-103.016,-62.0725,-103.046,-124.15,-206.062
2000-01-01 05:36:00 PST,-62.5233,-102.424,-62.519,-102.457,-125.042,-204.882
2000-01-01 06:00:00 PST,-63.411,-102.49,-63.4066,-102.523,-126.818,-205.013
2000-01-01 06:24:00 PST,-63.2876,-102.69,-63.2829,-102.724,-126.571,-205.415
2000-01-01 06:48:00 PST,-63.4038,-102.279,-63.3991,-102.319,-126.803,-204.598
2000-01-01 07:12:00 PST,-62.6001,-102.401,-62.5947,-102.44,-125.195,-204.841
2000-01-01 07:36:00 PST,-62.0325,-103.202,-62.0267,-103.248,-124.059,-206.45
2000-01-01 08:00:00 PST,-62.0252,-103.429,-62.0186,-103.475,-124.044,-206.904
2000-01-01 08:24:00 PST,-62.2173,-102.627,-62.2106,-102.674,-124.428,-205.3
2000-01-01 08:48:00 PST,-62.0707,-102.405,-62.0636,-102.455,-124.134,-204.86
2000-01-01 09:12:00 PST,-61.9344,-102.871,-61.927,-102.92,-123.861,-205.791
