# file...... Voltage_tm_A_51_671.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 698
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.957,-3.21922,+118.986,-3.19513,+237.944,-6.41435
2000-01-01 00:24:00 PST,+110.163,-1.3797,+110.19,-1.35678,+220.353,-2.73648
2000-01-01 00:48:00 PST,+110.247,-1.26084,+110.273,-1.23863,+220.519,-2.49947
2000-01-01 01:12:00 PST,+110.308,-1.28447,+110.331,-1.26441,+220.639,-2.54889
2000-01-01 01:36:00 PST,+110.314,-1.16412,+110.337,-1.14458,+220.651,-2.3087
2000-01-01 02:00:00 PST,+110.204,-1.29179,+110.226,-1.27276,+220.431,-2.56456
2000-01-01 02:24:00 PST,+110.224,-1.37345,+110.244,-1.35546,+220.469,-2.72891
2000-01-01 02:48:00 PST,+109.617,-2.69114,+109.638,-2.67348,+219.255,-5.36462
2000-01-01 03:12:00 PST,+109.508,-2.91038,+109.528,-2.89283,+219.036,-5.80321
2000-01-01 03:36:00 PST,+109.807,-2.08166,+109.828,-2.06402,+219.635,-4.14568
2000-01-01 04:00:00 PST,+109.988,-1.50463,+110.009,-1.48698,+219.997,-2.99161
2000-01-01 04:24:00 PST,+110.13,-2.09969,+110.15,-2.08237,+220.279,-4.18207
2000-01-01 04:48:00 PST,+109.902,-2.02085,+109.922,-2.00345,+219.823,-4.02431
2000-01-01 05:12:00 PST,+109.438,-2.68731,+109.459,-2.6697,+218.897,-5.357
2000-01-01 05:36:00 PST,+109.207,-3.10027,+109.228,-3.08236,+218.434,-6.18263
2000-01-01 06:00:00 PST,+109.751,-4.52523,+109.772,-4.50711,+219.523,-9.03234
2000-01-01 06:24:00 PST,+109.794,-4.73708,+109.817,-4.71743,+219.611,-9.45451
2000-01-01 06:48:00 PST,+109.904,-4.06431,+109.928,-4.04373,+219.831,-8.10804
2000-01-01 07:12:00 PST,+110.686,-2.9383,+110.714,-2.91509,+221.4,-5.8534
2000-01-01 07:36:00 PST,+110.887,-3.01266,+110.915,-2.98857,+221.802,-6.00123
2000-01-01 08:00:00 PST,+110.78,-3.16434,+110.808,-3.1393,+221.588,-6.30364
2000-01-01 08:24:00 PST,+110.955,-2.41889,+110.988,-2.39126,+221.943,-4.81015
2000-01-01 08:48:00 PST,+111.188,-2.31463,+111.221,-2.28651,+222.409,-4.60113
2000-01-01 09:12:00 PST,+111.144,-2.75223,+111.178,-2.72327,+222.323,-5.4755
