# file...... Voltage_tm_B_4_646.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 186
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7594,-103.545,-61.7547,-103.61,-123.514,-207.154
2000-01-01 00:24:00 PST,-60.7283,-103.324,-60.7237,-103.388,-121.452,-206.712
2000-01-01 00:48:00 PST,-60.6566,-103.384,-60.6518,-103.44,-121.308,-206.824
2000-01-01 01:12:00 PST,-60.593,-103.455,-60.5886,-103.51,-121.182,-206.965
2000-01-01 01:36:00 PST,-60.6175,-103.397,-60.6135,-103.452,-121.231,-206.848
2000-01-01 02:00:00 PST,-60.6753,-103.391,-60.6712,-103.441,-121.347,-206.832
2000-01-01 02:24:00 PST,-60.7578,-103.126,-60.7541,-103.176,-121.512,-206.301
2000-01-01 02:48:00 PST,-61.0218,-103.354,-61.018,-103.404,-122.04,-206.759
2000-01-01 03:12:00 PST,-61.1069,-103.284,-61.1033,-103.334,-122.21,-206.618
2000-01-01 03:36:00 PST,-61.1749,-102.834,-61.1714,-102.884,-122.346,-205.718
2000-01-01 04:00:00 PST,-61.0124,-102.934,-61.0088,-102.983,-122.021,-205.917
2000-01-01 04:24:00 PST,-60.6201,-103.609,-60.6163,-103.658,-121.236,-207.267
2000-01-01 04:48:00 PST,-60.8567,-103.352,-60.853,-103.402,-121.71,-206.754
2000-01-01 05:12:00 PST,-61.2262,-103.083,-61.2225,-103.133,-122.449,-206.216
2000-01-01 05:36:00 PST,-61.4565,-102.804,-61.4528,-102.854,-122.909,-205.657
2000-01-01 06:00:00 PST,-61.9149,-102.78,-61.9114,-102.837,-123.826,-205.617
2000-01-01 06:24:00 PST,-61.8823,-102.816,-61.8782,-102.873,-123.76,-205.688
2000-01-01 06:48:00 PST,-61.9876,-102.529,-61.984,-102.595,-123.972,-205.124
2000-01-01 07:12:00 PST,-61.5357,-102.677,-61.5312,-102.744,-123.067,-205.422
2000-01-01 07:36:00 PST,-61.2129,-103.178,-61.2076,-103.246,-122.42,-206.424
2000-01-01 08:00:00 PST,-61.156,-103.364,-61.1507,-103.442,-122.307,-206.807
2000-01-01 08:24:00 PST,-61.2903,-102.889,-61.2846,-102.968,-122.575,-205.857
2000-01-01 08:48:00 PST,-61.1526,-102.875,-61.147,-102.958,-122.3,-205.833
2000-01-01 09:12:00 PST,-61.1253,-103.038,-61.1194,-103.121,-122.245,-206.159
