# file...... Voltage_tm_A_32_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2709
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.951,-3.21823,+118.989,-3.19023,+237.941,-6.40846
2000-01-01 00:24:00 PST,+110.154,-1.38519,+110.192,-1.35699,+220.347,-2.74218
2000-01-01 00:48:00 PST,+110.241,-1.26151,+110.275,-1.23572,+220.516,-2.49723
2000-01-01 01:12:00 PST,+110.301,-1.28176,+110.335,-1.25665,+220.636,-2.53841
2000-01-01 01:36:00 PST,+110.31,-1.16422,+110.339,-1.14176,+220.648,-2.30599
2000-01-01 02:00:00 PST,+110.199,-1.29307,+110.228,-1.27093,+220.427,-2.564
2000-01-01 02:24:00 PST,+110.218,-1.37536,+110.247,-1.35359,+220.464,-2.72894
2000-01-01 02:48:00 PST,+109.617,-2.66913,+109.644,-2.64901,+219.261,-5.31814
2000-01-01 03:12:00 PST,+109.501,-2.92282,+109.528,-2.90279,+219.029,-5.8256
2000-01-01 03:36:00 PST,+109.753,-2.09255,+109.78,-2.07237,+219.533,-4.16492
2000-01-01 04:00:00 PST,+109.986,-1.49244,+110.012,-1.47216,+219.998,-2.9646
2000-01-01 04:24:00 PST,+110.076,-2.10579,+110.103,-2.08574,+220.179,-4.19153
2000-01-01 04:48:00 PST,+109.898,-2.01447,+109.924,-1.99466,+219.823,-4.00913
2000-01-01 05:12:00 PST,+109.387,-2.68392,+109.413,-2.66411,+218.8,-5.34803
2000-01-01 05:36:00 PST,+109.202,-3.10181,+109.229,-3.08154,+218.431,-6.18335
2000-01-01 06:00:00 PST,+109.785,-4.49706,+109.813,-4.47683,+219.598,-8.97389
2000-01-01 06:24:00 PST,+109.83,-4.70576,+109.858,-4.68502,+219.688,-9.39078
2000-01-01 06:48:00 PST,+109.849,-4.07552,+109.88,-4.05254,+219.728,-8.12806
2000-01-01 07:12:00 PST,+110.684,-2.93645,+110.715,-2.91236,+221.399,-5.84882
2000-01-01 07:36:00 PST,+110.833,-3.01152,+110.869,-2.98428,+221.703,-5.9958
2000-01-01 08:00:00 PST,+110.776,-3.15473,+110.812,-3.12696,+221.588,-6.28169
2000-01-01 08:24:00 PST,+110.953,-2.41207,+110.99,-2.38323,+221.944,-4.7953
2000-01-01 08:48:00 PST,+111.215,-2.31106,+111.258,-2.27903,+222.473,-4.5901
2000-01-01 09:12:00 PST,+111.141,-2.73517,+111.184,-2.70301,+222.325,-5.43818
