# file...... Voltage_tm_C_64_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2522
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9874,+105.797,-58.0293,+105.814,-116.017,+211.611
2000-01-01 00:24:00 PST,-52.8954,+93.5879,-52.9344,+93.6028,-105.83,+187.191
2000-01-01 00:48:00 PST,-52.9183,+93.5989,-52.9567,+93.614,-105.875,+187.213
2000-01-01 01:12:00 PST,-52.9327,+93.5487,-52.9701,+93.5639,-105.903,+187.113
2000-01-01 01:36:00 PST,-52.9574,+93.5815,-52.9908,+93.5944,-105.948,+187.176
2000-01-01 02:00:00 PST,-52.9001,+93.616,-52.9329,+93.6289,-105.833,+187.245
2000-01-01 02:24:00 PST,-52.5519,+93.6193,-52.5822,+93.631,-105.134,+187.25
2000-01-01 02:48:00 PST,-52.5371,+93.2691,-52.5674,+93.2808,-105.105,+186.55
2000-01-01 03:12:00 PST,-52.1749,+93.3749,-52.2051,+93.3867,-104.38,+186.762
2000-01-01 03:36:00 PST,-51.8719,+93.6173,-51.9019,+93.6292,-103.774,+187.246
2000-01-01 04:00:00 PST,-52.2426,+93.8518,-52.2726,+93.8636,-104.515,+187.715
2000-01-01 04:24:00 PST,-52.635,+93.3145,-52.6645,+93.3258,-105.299,+186.64
2000-01-01 04:48:00 PST,-52.5934,+93.4774,-52.6229,+93.4888,-105.216,+186.966
2000-01-01 05:12:00 PST,-52.4154,+93.4875,-52.4451,+93.4989,-104.86,+186.986
2000-01-01 05:36:00 PST,-51.1858,+93.5889,-51.2161,+93.6009,-102.402,+187.19
2000-01-01 06:00:00 PST,-51.3703,+93.4143,-51.4012,+93.4262,-102.771,+186.841
2000-01-01 06:24:00 PST,-51.286,+93.3095,-51.3201,+93.3231,-102.606,+186.633
2000-01-01 06:48:00 PST,-51.6644,+93.6124,-51.6991,+93.6259,-103.363,+187.238
2000-01-01 07:12:00 PST,-51.6379,+93.7713,-51.6737,+93.7846,-103.312,+187.556
2000-01-01 07:36:00 PST,-52.208,+93.3024,-52.2486,+93.3182,-104.457,+186.621
2000-01-01 08:00:00 PST,-52.654,+93.2056,-52.6959,+93.221,-105.35,+186.427
2000-01-01 08:24:00 PST,-52.0658,+93.6885,-52.113,+93.7072,-104.179,+187.396
2000-01-01 08:48:00 PST,-51.0064,+93.8063,-51.0539,+93.8254,-102.06,+187.632
2000-01-01 09:12:00 PST,-51.1907,+93.4432,-51.2389,+93.4621,-102.43,+186.905
