# file...... Voltage_tm_A_6_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1358
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.105,-4.18027,+119.139,-4.15489,+238.243,-8.33516
2000-01-01 00:24:00 PST,+109.975,-1.46569,+110.009,-1.43987,+219.984,-2.90556
2000-01-01 00:48:00 PST,+110.07,-1.34397,+110.098,-1.32068,+220.168,-2.66465
2000-01-01 01:12:00 PST,+110.134,-1.36756,+110.163,-1.34495,+220.297,-2.71251
2000-01-01 01:36:00 PST,+110.162,-1.24649,+110.188,-1.22551,+220.349,-2.472
2000-01-01 02:00:00 PST,+110.021,-1.37561,+110.047,-1.35516,+220.069,-2.73076
2000-01-01 02:24:00 PST,+110.023,-1.49963,+110.049,-1.4795,+220.072,-2.97913
2000-01-01 02:48:00 PST,+109.162,-2.89839,+109.188,-2.87869,+218.351,-5.77708
2000-01-01 03:12:00 PST,+109.04,-3.12571,+109.066,-3.10616,+218.107,-6.23187
2000-01-01 03:36:00 PST,+109.468,-2.28817,+109.493,-2.26875,+218.961,-4.55693
2000-01-01 04:00:00 PST,+109.876,-1.51847,+109.901,-1.49894,+219.777,-3.01742
2000-01-01 04:24:00 PST,+109.783,-2.2863,+109.808,-2.267,+219.591,-4.55331
2000-01-01 04:48:00 PST,+109.483,-2.24558,+109.509,-2.22595,+218.991,-4.47153
2000-01-01 05:12:00 PST,+109.014,-2.86277,+109.04,-2.84316,+218.054,-5.70593
2000-01-01 05:36:00 PST,+108.568,-3.41709,+108.597,-3.39599,+217.164,-6.81308
2000-01-01 06:00:00 PST,+108.977,-4.84629,+109.007,-4.82516,+217.984,-9.67145
2000-01-01 06:24:00 PST,+109.014,-5.04305,+109.044,-5.02147,+218.058,-10.0645
2000-01-01 06:48:00 PST,+109.23,-4.29025,+109.265,-4.26573,+218.495,-8.55597
2000-01-01 07:12:00 PST,+110.311,-3.03532,+110.346,-3.00965,+220.657,-6.04497
2000-01-01 07:36:00 PST,+110.349,-3.29962,+110.389,-3.27079,+220.738,-6.57041
2000-01-01 08:00:00 PST,+110.195,-3.43846,+110.235,-3.40882,+220.43,-6.84728
2000-01-01 08:24:00 PST,+110.542,-2.59701,+110.583,-2.56635,+221.125,-5.16336
2000-01-01 08:48:00 PST,+111.037,-2.40333,+111.079,-2.37135,+222.116,-4.77469
2000-01-01 09:12:00 PST,+110.699,-3.06851,+110.742,-3.03638,+221.44,-6.1049
