# file...... Voltage_tm_C_3_6711.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2965
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.701,+104.791,-58.7407,+104.806,-117.442,+209.597
2000-01-01 00:24:00 PST,-53.1993,+93.5803,-53.2389,+93.5957,-106.438,+187.176
2000-01-01 00:48:00 PST,-53.2079,+93.5931,-53.2469,+93.6087,-106.455,+187.202
2000-01-01 01:12:00 PST,-53.1949,+93.5519,-53.2304,+93.5656,-106.425,+187.117
2000-01-01 01:36:00 PST,-53.2497,+93.5916,-53.2848,+93.6054,-106.535,+187.197
2000-01-01 02:00:00 PST,-53.2135,+93.6044,-53.2444,+93.6161,-106.458,+187.221
2000-01-01 02:24:00 PST,-52.9418,+93.6582,-52.9725,+93.67,-105.914,+187.328
2000-01-01 02:48:00 PST,-52.8956,+93.2977,-52.9263,+93.3094,-105.822,+186.607
2000-01-01 03:12:00 PST,-52.6341,+93.3327,-52.6626,+93.3432,-105.297,+186.676
2000-01-01 03:36:00 PST,-52.4553,+93.7013,-52.4838,+93.712,-104.939,+187.413
2000-01-01 04:00:00 PST,-52.7134,+93.8229,-52.7418,+93.8336,-105.455,+187.657
2000-01-01 04:24:00 PST,-52.8301,+93.3078,-52.8586,+93.3184,-105.689,+186.626
2000-01-01 04:48:00 PST,-52.9854,+93.4672,-53.0139,+93.4777,-105.999,+186.945
2000-01-01 05:12:00 PST,-52.7764,+93.4556,-52.8047,+93.4658,-105.581,+186.921
2000-01-01 05:36:00 PST,-52.0006,+93.6451,-52.0289,+93.6555,-104.029,+187.301
2000-01-01 06:00:00 PST,-52.0606,+93.3131,-52.09,+93.3237,-104.151,+186.637
2000-01-01 06:24:00 PST,-51.8856,+93.2258,-51.9157,+93.2363,-103.801,+186.462
2000-01-01 06:48:00 PST,-52.2028,+93.4548,-52.2337,+93.4651,-104.437,+186.92
2000-01-01 07:12:00 PST,-52.1798,+93.6516,-52.2139,+93.6634,-104.394,+187.315
2000-01-01 07:36:00 PST,-52.6357,+93.3077,-52.6703,+93.3193,-105.306,+186.627
2000-01-01 08:00:00 PST,-52.9657,+93.1513,-53.0056,+93.1652,-105.971,+186.317
2000-01-01 08:24:00 PST,-52.588,+93.6648,-52.6285,+93.6787,-105.216,+187.343
2000-01-01 08:48:00 PST,-51.7966,+93.8657,-51.8373,+93.8799,-103.634,+187.746
2000-01-01 09:12:00 PST,-51.9813,+93.5832,-52.0269,+93.6002,-104.008,+187.183
