# file...... Voltage_tm_C_36_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2393
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9935,+105.802,-58.0261,+105.813,-116.02,+211.615
2000-01-01 00:24:00 PST,-52.8995,+93.5912,-52.9322,+93.602,-105.832,+187.193
2000-01-01 00:48:00 PST,-52.9243,+93.6037,-52.9536,+93.6127,-105.878,+187.216
2000-01-01 01:12:00 PST,-52.9387,+93.5535,-52.967,+93.5627,-105.906,+187.116
2000-01-01 01:36:00 PST,-52.9609,+93.5844,-52.9889,+93.5936,-105.95,+187.178
2000-01-01 02:00:00 PST,-52.9048,+93.6197,-52.9305,+93.6279,-105.835,+187.248
2000-01-01 02:24:00 PST,-52.5551,+93.6219,-52.5806,+93.6303,-105.136,+187.252
2000-01-01 02:48:00 PST,-52.5404,+93.2717,-52.5658,+93.2801,-105.106,+186.552
2000-01-01 03:12:00 PST,-52.1781,+93.3775,-52.2034,+93.386,-104.382,+186.764
2000-01-01 03:36:00 PST,-51.9048,+93.6569,-51.93,+93.6655,-103.835,+187.322
2000-01-01 04:00:00 PST,-52.2461,+93.8546,-52.2708,+93.8629,-104.517,+187.718
2000-01-01 04:24:00 PST,-52.6381,+93.317,-52.6628,+93.3252,-105.301,+186.642
2000-01-01 04:48:00 PST,-52.5963,+93.4798,-52.6214,+93.4882,-105.218,+186.968
2000-01-01 05:12:00 PST,-52.4183,+93.4899,-52.4436,+93.4983,-104.862,+186.988
2000-01-01 05:36:00 PST,-51.2184,+93.6286,-51.2438,+93.6373,-102.462,+187.266
2000-01-01 06:00:00 PST,-51.3722,+93.4159,-51.4002,+93.4258,-102.772,+186.842
2000-01-01 06:24:00 PST,-51.3191,+93.3494,-51.3476,+93.3592,-102.667,+186.709
2000-01-01 06:48:00 PST,-51.6659,+93.6137,-51.6983,+93.6255,-103.364,+187.239
2000-01-01 07:12:00 PST,-51.6394,+93.7726,-51.6729,+93.7842,-103.312,+187.557
2000-01-01 07:36:00 PST,-52.2123,+93.306,-52.2464,+93.3173,-104.459,+186.623
2000-01-01 08:00:00 PST,-52.656,+93.2072,-52.6949,+93.2206,-105.351,+186.428
2000-01-01 08:24:00 PST,-52.0709,+93.6926,-52.1104,+93.7061,-104.181,+187.399
2000-01-01 08:48:00 PST,-51.0107,+93.8098,-51.0517,+93.8245,-102.062,+187.634
2000-01-01 09:12:00 PST,-51.195,+93.4467,-51.2367,+93.4612,-102.432,+186.908
