# file...... Voltage_tm_C_62_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1302
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6703,+104.797,-58.7171,+104.817,-117.387,+209.614
2000-01-01 00:24:00 PST,-53.1987,+93.5785,-53.2406,+93.5957,-106.439,+187.174
2000-01-01 00:48:00 PST,-53.2068,+93.5915,-53.2482,+93.6088,-106.455,+187.2
2000-01-01 01:12:00 PST,-53.1893,+93.5497,-53.23,+93.5672,-106.419,+187.117
2000-01-01 01:36:00 PST,-53.2498,+93.5895,-53.287,+93.6052,-106.537,+187.195
2000-01-01 02:00:00 PST,-53.2073,+93.602,-53.2441,+93.6178,-106.451,+187.22
2000-01-01 02:24:00 PST,-52.8937,+93.6189,-52.9301,+93.6349,-105.824,+187.254
2000-01-01 02:48:00 PST,-52.8767,+93.2474,-52.9131,+93.2633,-105.79,+186.511
2000-01-01 03:12:00 PST,-52.5899,+93.3432,-52.6262,+93.3592,-105.216,+186.702
2000-01-01 03:36:00 PST,-52.4185,+93.7095,-52.454,+93.7252,-104.872,+187.435
2000-01-01 04:00:00 PST,-52.6866,+93.8274,-52.7221,+93.843,-105.409,+187.67
2000-01-01 04:24:00 PST,-52.8705,+93.3258,-52.9066,+93.3418,-105.777,+186.668
2000-01-01 04:48:00 PST,-52.9333,+93.4281,-52.9695,+93.4441,-105.903,+186.872
2000-01-01 05:12:00 PST,-52.7853,+93.4456,-52.8216,+93.4616,-105.607,+186.907
2000-01-01 05:36:00 PST,-51.9625,+93.5975,-52.0025,+93.6161,-103.965,+187.214
2000-01-01 06:00:00 PST,-52.0999,+93.3288,-52.1403,+93.3472,-104.24,+186.676
2000-01-01 06:24:00 PST,-51.9084,+93.2433,-51.9551,+93.2654,-103.863,+186.509
2000-01-01 06:48:00 PST,-52.2402,+93.467,-52.2876,+93.4888,-104.528,+186.956
2000-01-01 07:12:00 PST,-52.1923,+93.6751,-52.2404,+93.6969,-104.433,+187.372
2000-01-01 07:36:00 PST,-52.6666,+93.3192,-52.7222,+93.3447,-105.389,+186.664
2000-01-01 08:00:00 PST,-53.01,+93.1607,-53.0664,+93.1859,-106.076,+186.347
2000-01-01 08:24:00 PST,-52.599,+93.6457,-52.6582,+93.6725,-105.257,+187.318
2000-01-01 08:48:00 PST,-51.7915,+93.8527,-51.851,+93.8798,-103.643,+187.733
2000-01-01 09:12:00 PST,-51.9666,+93.5772,-52.0264,+93.6042,-103.993,+187.181
