# file...... Voltage_tm_C_56_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1276
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6742,+104.8,-58.7151,+104.816,-117.389,+209.616
2000-01-01 00:24:00 PST,-53.2021,+93.5812,-53.2388,+93.595,-106.441,+187.176
2000-01-01 00:48:00 PST,-53.2102,+93.5942,-53.2465,+93.6081,-106.457,+187.202
2000-01-01 01:12:00 PST,-53.1927,+93.5524,-53.2283,+93.5665,-106.421,+187.119
2000-01-01 01:36:00 PST,-53.2528,+93.5919,-53.2854,+93.6046,-106.538,+187.197
2000-01-01 02:00:00 PST,-53.2104,+93.6045,-53.2426,+93.6172,-106.453,+187.222
2000-01-01 02:24:00 PST,-52.9296,+93.6617,-52.9614,+93.6746,-105.891,+187.336
2000-01-01 02:48:00 PST,-52.9127,+93.29,-52.9444,+93.3028,-105.857,+186.593
2000-01-01 03:12:00 PST,-52.593,+93.3457,-52.6247,+93.3586,-105.218,+186.704
2000-01-01 03:36:00 PST,-52.4214,+93.7119,-52.4524,+93.7245,-104.874,+187.436
2000-01-01 04:00:00 PST,-52.6896,+93.8298,-52.7205,+93.8424,-105.41,+187.672
2000-01-01 04:24:00 PST,-52.8735,+93.3282,-52.905,+93.3411,-105.779,+186.669
2000-01-01 04:48:00 PST,-52.9692,+93.4708,-53.0008,+93.4836,-105.97,+186.954
2000-01-01 05:12:00 PST,-52.7884,+93.448,-52.82,+93.4609,-105.608,+186.909
2000-01-01 05:36:00 PST,-51.9984,+93.6407,-52.0332,+93.6557,-104.032,+187.296
2000-01-01 06:00:00 PST,-52.1033,+93.3316,-52.1386,+93.3465,-104.242,+186.678
2000-01-01 06:24:00 PST,-51.9124,+93.2467,-51.953,+93.2645,-103.865,+186.511
2000-01-01 06:48:00 PST,-52.2443,+93.4703,-52.2855,+93.488,-104.53,+186.958
2000-01-01 07:12:00 PST,-52.1963,+93.6784,-52.2383,+93.696,-104.435,+187.374
2000-01-01 07:36:00 PST,-52.6714,+93.3231,-52.7197,+93.3437,-105.391,+186.667
2000-01-01 08:00:00 PST,-53.0149,+93.1645,-53.0639,+93.1849,-106.079,+186.349
2000-01-01 08:24:00 PST,-52.604,+93.6498,-52.6556,+93.6714,-105.26,+187.321
2000-01-01 08:48:00 PST,-51.7966,+93.8568,-51.8484,+93.8788,-103.645,+187.736
2000-01-01 09:12:00 PST,-51.9716,+93.5813,-52.0238,+93.6031,-103.995,+187.184
