# file...... Voltage_tm_A_5_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2581
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.96,-3.21499,+118.986,-3.19267,+237.946,-6.40766
2000-01-01 00:24:00 PST,+110.163,-1.38179,+110.189,-1.3595,+220.352,-2.74129
2000-01-01 00:48:00 PST,+110.249,-1.25827,+110.272,-1.23811,+220.521,-2.49637
2000-01-01 01:12:00 PST,+110.309,-1.27852,+110.332,-1.25904,+220.641,-2.53756
2000-01-01 01:36:00 PST,+110.315,-1.16218,+110.337,-1.14327,+220.652,-2.30545
2000-01-01 02:00:00 PST,+110.206,-1.29054,+110.226,-1.27279,+220.432,-2.56333
2000-01-01 02:24:00 PST,+110.224,-1.37283,+110.244,-1.35545,+220.469,-2.72828
2000-01-01 02:48:00 PST,+109.622,-2.66735,+109.642,-2.65035,+219.264,-5.3177
2000-01-01 03:12:00 PST,+109.506,-2.92105,+109.526,-2.90412,+219.032,-5.82516
2000-01-01 03:36:00 PST,+109.807,-2.08327,+109.827,-2.06624,+219.634,-4.1495
2000-01-01 04:00:00 PST,+109.991,-1.49048,+110.011,-1.47361,+220.001,-2.96409
2000-01-01 04:24:00 PST,+110.13,-2.09637,+110.15,-2.07968,+220.28,-4.17605
2000-01-01 04:48:00 PST,+109.903,-2.01283,+109.923,-1.99588,+219.826,-4.00871
2000-01-01 05:12:00 PST,+109.44,-2.67511,+109.461,-2.65814,+218.901,-5.33326
2000-01-01 05:36:00 PST,+109.165,-3.10596,+109.186,-3.08879,+218.351,-6.19475
2000-01-01 06:00:00 PST,+109.788,-4.49593,+109.811,-4.4777,+219.6,-8.97363
2000-01-01 06:24:00 PST,+109.833,-4.70463,+109.857,-4.68589,+219.69,-9.39052
2000-01-01 06:48:00 PST,+109.859,-4.07349,+109.886,-4.05231,+219.745,-8.1258
2000-01-01 07:12:00 PST,+110.687,-2.9354,+110.714,-2.91315,+221.401,-5.84856
2000-01-01 07:36:00 PST,+110.889,-3.002,+110.917,-2.97892,+221.806,-5.98091
2000-01-01 08:00:00 PST,+110.779,-3.15343,+110.811,-3.12794,+221.59,-6.28137
2000-01-01 08:24:00 PST,+110.957,-2.41075,+110.989,-2.38422,+221.946,-4.79497
2000-01-01 08:48:00 PST,+111.222,-2.30859,+111.255,-2.28088,+222.477,-4.58947
2000-01-01 09:12:00 PST,+111.148,-2.73272,+111.182,-2.70484,+222.329,-5.43757
