# file...... Voltage_tm_C_1_6711.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2957
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6994,+104.79,-58.7415,+104.807,-117.441,+209.596
2000-01-01 00:24:00 PST,-53.1976,+93.579,-53.2398,+93.596,-106.437,+187.175
2000-01-01 00:48:00 PST,-53.209,+93.594,-53.2463,+93.6084,-106.455,+187.202
2000-01-01 01:12:00 PST,-53.1941,+93.5512,-53.2308,+93.5657,-106.425,+187.117
2000-01-01 01:36:00 PST,-53.2489,+93.591,-53.2852,+93.6056,-106.534,+187.197
2000-01-01 02:00:00 PST,-53.212,+93.6033,-53.2452,+93.6164,-106.457,+187.22
2000-01-01 02:24:00 PST,-52.9403,+93.657,-52.9732,+93.6703,-105.914,+187.327
2000-01-01 02:48:00 PST,-52.8941,+93.2965,-52.9271,+93.3097,-105.821,+186.606
2000-01-01 03:12:00 PST,-52.6314,+93.3305,-52.6641,+93.3438,-105.295,+186.674
2000-01-01 03:36:00 PST,-52.4526,+93.6991,-52.4852,+93.7126,-104.938,+187.412
2000-01-01 04:00:00 PST,-52.7111,+93.821,-52.743,+93.8341,-105.454,+187.655
2000-01-01 04:24:00 PST,-52.8525,+93.3362,-52.8845,+93.3491,-105.737,+186.685
2000-01-01 04:48:00 PST,-52.9827,+93.465,-53.0154,+93.4783,-105.998,+186.943
2000-01-01 05:12:00 PST,-52.7733,+93.4531,-52.8063,+93.4665,-105.58,+186.92
2000-01-01 05:36:00 PST,-51.9976,+93.6427,-52.0305,+93.6562,-104.028,+187.299
2000-01-01 06:00:00 PST,-52.0804,+93.3396,-52.1169,+93.3549,-104.197,+186.694
2000-01-01 06:24:00 PST,-51.9053,+93.2522,-51.9425,+93.2675,-103.848,+186.52
2000-01-01 06:48:00 PST,-52.2195,+93.4788,-52.2623,+93.4971,-104.482,+186.976
2000-01-01 07:12:00 PST,-52.1981,+93.6769,-52.2416,+93.6951,-104.44,+187.372
2000-01-01 07:36:00 PST,-52.6541,+93.3329,-52.6982,+93.3508,-105.352,+186.684
2000-01-01 08:00:00 PST,-52.9833,+93.1757,-53.034,+93.1968,-106.017,+186.373
2000-01-01 08:24:00 PST,-52.5808,+93.659,-52.6322,+93.6802,-105.213,+187.339
2000-01-01 08:48:00 PST,-51.7883,+93.8589,-51.8416,+93.8816,-103.63,+187.741
2000-01-01 09:12:00 PST,-51.9759,+93.5788,-52.0297,+93.6013,-104.006,+187.18
