# file...... Voltage_tm_C_25_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1130
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6793,+104.804,-58.7125,+104.815,-117.392,+209.619
2000-01-01 00:24:00 PST,-53.2065,+93.5847,-53.2366,+93.5941,-106.443,+187.179
2000-01-01 00:48:00 PST,-53.2147,+93.5977,-53.2442,+93.6072,-106.459,+187.205
2000-01-01 01:12:00 PST,-53.1982,+93.5568,-53.2254,+93.5653,-106.424,+187.122
2000-01-01 01:36:00 PST,-53.2569,+93.5952,-53.2833,+93.6038,-106.54,+187.199
2000-01-01 02:00:00 PST,-53.2144,+93.6077,-53.2405,+93.6164,-106.455,+187.224
2000-01-01 02:24:00 PST,-52.9337,+93.6649,-52.9594,+93.6737,-105.893,+187.339
2000-01-01 02:48:00 PST,-52.9167,+93.2932,-52.9423,+93.302,-105.859,+186.595
2000-01-01 03:12:00 PST,-52.5973,+93.3491,-52.6225,+93.3577,-105.22,+186.707
2000-01-01 03:36:00 PST,-52.4253,+93.715,-52.4504,+93.7237,-104.876,+187.439
2000-01-01 04:00:00 PST,-52.6935,+93.8329,-52.7185,+93.8416,-105.412,+187.674
2000-01-01 04:24:00 PST,-52.8775,+93.3315,-52.903,+93.3403,-105.781,+186.672
2000-01-01 04:48:00 PST,-52.9733,+93.474,-52.9987,+93.4828,-105.972,+186.957
2000-01-01 05:12:00 PST,-52.791,+93.4502,-52.8187,+93.4604,-105.61,+186.911
2000-01-01 05:36:00 PST,-52.0029,+93.6444,-52.0309,+93.6547,-104.034,+187.299
2000-01-01 06:00:00 PST,-52.1079,+93.3353,-52.1362,+93.3455,-104.244,+186.681
2000-01-01 06:24:00 PST,-51.9178,+93.251,-51.9502,+93.2634,-103.868,+186.514
2000-01-01 06:48:00 PST,-52.2497,+93.4746,-52.2827,+93.4869,-104.532,+186.961
2000-01-01 07:12:00 PST,-52.1993,+93.6808,-52.2368,+93.6954,-104.436,+187.376
2000-01-01 07:36:00 PST,-52.6778,+93.3282,-52.7164,+93.3424,-105.394,+186.671
2000-01-01 08:00:00 PST,-53.0213,+93.1696,-53.0607,+93.1836,-106.082,+186.353
2000-01-01 08:24:00 PST,-52.6107,+93.6552,-52.6522,+93.67,-105.263,+187.325
2000-01-01 08:48:00 PST,-51.8032,+93.8622,-51.845,+93.8773,-103.648,+187.74
2000-01-01 09:12:00 PST,-51.9783,+93.5867,-52.0204,+93.6017,-103.999,+187.188
