# file...... Voltage_tm_C_68_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2541
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9845,+105.794,-58.0308,+105.815,-116.015,+211.609
2000-01-01 00:24:00 PST,-52.8902,+93.5838,-52.937,+93.6039,-105.827,+187.188
2000-01-01 00:48:00 PST,-52.9164,+93.5973,-52.9578,+93.6144,-105.874,+187.212
2000-01-01 01:12:00 PST,-52.9307,+93.5471,-52.9711,+93.5643,-105.902,+187.111
2000-01-01 01:36:00 PST,-52.953,+93.578,-52.993,+93.5953,-105.946,+187.173
2000-01-01 02:00:00 PST,-52.8976,+93.6139,-52.9342,+93.6294,-105.832,+187.243
2000-01-01 02:24:00 PST,-52.5479,+93.6161,-52.5843,+93.6318,-105.132,+187.248
2000-01-01 02:48:00 PST,-52.505,+93.2314,-52.5413,+93.2471,-105.046,+186.478
2000-01-01 03:12:00 PST,-52.1709,+93.3717,-52.2071,+93.3875,-104.378,+186.759
2000-01-01 03:36:00 PST,-51.8976,+93.6511,-51.9337,+93.667,-103.831,+187.318
2000-01-01 04:00:00 PST,-52.2391,+93.849,-52.2744,+93.8644,-104.514,+187.713
2000-01-01 04:24:00 PST,-52.6311,+93.3114,-52.6665,+93.3266,-105.298,+186.638
2000-01-01 04:48:00 PST,-52.5891,+93.474,-52.6251,+93.4897,-105.214,+186.964
2000-01-01 05:12:00 PST,-52.4111,+93.484,-52.4473,+93.4998,-104.858,+186.984
2000-01-01 05:36:00 PST,-51.1836,+93.5879,-51.2199,+93.604,-102.404,+187.192
2000-01-01 06:00:00 PST,-51.3364,+93.3745,-51.3767,+93.3928,-102.713,+186.767
2000-01-01 06:24:00 PST,-51.311,+93.3428,-51.3518,+93.361,-102.663,+186.704
2000-01-01 06:48:00 PST,-51.6285,+93.5711,-51.6754,+93.5928,-103.304,+187.164
2000-01-01 07:12:00 PST,-51.602,+93.7299,-51.6501,+93.7514,-103.252,+187.481
2000-01-01 07:36:00 PST,-52.1746,+93.2635,-52.2234,+93.2847,-104.398,+186.548
2000-01-01 08:00:00 PST,-52.6446,+93.1981,-52.7007,+93.2229,-105.345,+186.421
2000-01-01 08:24:00 PST,-52.0595,+93.6834,-52.1162,+93.7086,-104.176,+187.392
2000-01-01 08:48:00 PST,-50.9989,+93.8,-51.0578,+93.8271,-102.057,+187.627
2000-01-01 09:12:00 PST,-51.1832,+93.4369,-51.2428,+93.4637,-102.426,+186.901
