# file...... Voltage_tm_A_27_652.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 383
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.637,-3.34747,+118.665,-3.32341,+237.302,-6.67088
2000-01-01 00:24:00 PST,+110.033,-1.43315,+110.062,-1.40904,+220.095,-2.8422
2000-01-01 00:48:00 PST,+110.125,-1.31184,+110.149,-1.28988,+220.274,-2.60172
2000-01-01 01:12:00 PST,+110.194,-1.32797,+110.218,-1.30687,+220.412,-2.63484
2000-01-01 01:36:00 PST,+110.184,-1.22281,+110.206,-1.20309,+220.39,-2.42589
2000-01-01 02:00:00 PST,+110.062,-1.357,+110.084,-1.33782,+220.145,-2.69482
2000-01-01 02:24:00 PST,+110.124,-1.40471,+110.146,-1.38586,+220.269,-2.79058
2000-01-01 02:48:00 PST,+109.371,-2.76261,+109.393,-2.74413,+218.764,-5.50674
2000-01-01 03:12:00 PST,+109.242,-3.02486,+109.265,-3.00648,+218.507,-6.03134
2000-01-01 03:36:00 PST,+109.628,-2.14962,+109.649,-2.13134,+219.277,-4.28096
2000-01-01 04:00:00 PST,+109.771,-1.60316,+109.792,-1.58486,+219.563,-3.18801
2000-01-01 04:24:00 PST,+109.969,-2.1626,+109.99,-2.14447,+219.959,-4.30706
2000-01-01 04:48:00 PST,+109.672,-2.10918,+109.694,-2.09077,+219.367,-4.19995
2000-01-01 05:12:00 PST,+109.194,-2.77844,+109.216,-2.75997,+218.411,-5.53841
2000-01-01 05:36:00 PST,+108.941,-3.20368,+108.966,-3.18398,+217.908,-6.38766
2000-01-01 06:00:00 PST,+109.45,-4.62226,+109.475,-4.60234,+218.925,-9.2246
2000-01-01 06:24:00 PST,+109.399,-4.88915,+109.425,-4.86871,+218.824,-9.75786
2000-01-01 06:48:00 PST,+109.533,-4.21044,+109.562,-4.18751,+219.096,-8.39796
2000-01-01 07:12:00 PST,+110.421,-3.03834,+110.451,-3.01409,+220.872,-6.05243
2000-01-01 07:36:00 PST,+110.665,-3.08815,+110.699,-3.06124,+221.365,-6.14939
2000-01-01 08:00:00 PST,+110.5,-3.25637,+110.534,-3.22845,+221.034,-6.48482
2000-01-01 08:24:00 PST,+110.716,-2.49426,+110.751,-2.46535,+221.467,-4.95961
2000-01-01 08:48:00 PST,+110.91,-2.44853,+110.946,-2.41852,+221.856,-4.86706
2000-01-01 09:12:00 PST,+110.884,-2.85752,+110.92,-2.82724,+221.804,-5.68477
