# file...... Voltage_tm_B_2_646.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 178
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7618,-103.56,-61.7556,-103.603,-123.517,-207.163
2000-01-01 00:24:00 PST,-60.7306,-103.339,-60.7246,-103.381,-121.455,-206.72
2000-01-01 00:48:00 PST,-60.6581,-103.394,-60.6524,-103.435,-121.311,-206.829
2000-01-01 01:12:00 PST,-60.5948,-103.467,-60.5893,-103.505,-121.184,-206.972
2000-01-01 01:36:00 PST,-60.6194,-103.409,-60.6142,-103.446,-121.234,-206.855
2000-01-01 02:00:00 PST,-60.6767,-103.4,-60.6718,-103.437,-121.348,-206.837
2000-01-01 02:24:00 PST,-60.782,-103.195,-60.7774,-103.232,-121.559,-206.427
2000-01-01 02:48:00 PST,-61.0231,-103.363,-61.0186,-103.4,-122.042,-206.764
2000-01-01 03:12:00 PST,-61.1084,-103.293,-61.1039,-103.33,-122.212,-206.623
2000-01-01 03:36:00 PST,-61.1764,-102.844,-61.172,-102.88,-122.348,-205.724
2000-01-01 04:00:00 PST,-61.0137,-102.943,-61.0093,-102.979,-122.023,-205.922
2000-01-01 04:24:00 PST,-60.6213,-103.617,-60.6168,-103.654,-121.238,-207.271
2000-01-01 04:48:00 PST,-60.858,-103.361,-60.8536,-103.398,-121.712,-206.759
2000-01-01 05:12:00 PST,-61.2272,-103.089,-61.2229,-103.13,-122.45,-206.219
2000-01-01 05:36:00 PST,-61.4575,-102.81,-61.4531,-102.851,-122.911,-205.661
2000-01-01 06:00:00 PST,-61.9159,-102.786,-61.9117,-102.834,-123.828,-205.62
2000-01-01 06:24:00 PST,-61.8832,-102.822,-61.8786,-102.87,-123.762,-205.692
2000-01-01 06:48:00 PST,-61.9896,-102.541,-61.9847,-102.59,-123.974,-205.131
2000-01-01 07:12:00 PST,-61.5369,-102.685,-61.5316,-102.741,-123.068,-205.426
2000-01-01 07:36:00 PST,-61.214,-103.186,-61.208,-103.243,-122.422,-206.429
2000-01-01 08:00:00 PST,-61.1579,-103.377,-61.1515,-103.437,-122.309,-206.814
2000-01-01 08:24:00 PST,-61.2923,-102.902,-61.2854,-102.962,-122.578,-205.864
2000-01-01 08:48:00 PST,-61.155,-102.89,-61.1479,-102.952,-122.303,-205.842
2000-01-01 09:12:00 PST,-61.1276,-103.053,-61.1203,-103.114,-122.248,-206.167
