# file...... Voltage_tm_A_10_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1378
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.106,-4.17994,+119.138,-4.15514,+238.244,-8.33508
2000-01-01 00:24:00 PST,+109.976,-1.46533,+110.008,-1.44013,+219.985,-2.90546
2000-01-01 00:48:00 PST,+110.067,-1.34477,+110.099,-1.32008,+220.167,-2.66486
2000-01-01 01:12:00 PST,+110.135,-1.36726,+110.162,-1.34517,+220.297,-2.71243
2000-01-01 01:36:00 PST,+110.161,-1.24685,+110.188,-1.22525,+220.349,-2.47209
2000-01-01 02:00:00 PST,+110.022,-1.37533,+110.047,-1.35536,+220.069,-2.73069
2000-01-01 02:24:00 PST,+110.024,-1.49935,+110.049,-1.4797,+220.073,-2.97906
2000-01-01 02:48:00 PST,+109.164,-2.89801,+109.189,-2.87877,+218.353,-5.77678
2000-01-01 03:12:00 PST,+108.982,-3.13385,+109.007,-3.11477,+217.989,-6.24862
2000-01-01 03:36:00 PST,+109.468,-2.28807,+109.493,-2.26883,+218.961,-4.5569
2000-01-01 04:00:00 PST,+109.877,-1.51821,+109.901,-1.49914,+219.777,-3.01735
2000-01-01 04:24:00 PST,+109.784,-2.28604,+109.808,-2.2672,+219.591,-4.55324
2000-01-01 04:48:00 PST,+109.484,-2.24515,+109.508,-2.22627,+218.992,-4.47142
2000-01-01 05:12:00 PST,+109.015,-2.8625,+109.04,-2.84336,+218.055,-5.70586
2000-01-01 05:36:00 PST,+108.571,-3.41594,+108.596,-3.39667,+217.168,-6.8126
2000-01-01 06:00:00 PST,+108.978,-4.846,+109.006,-4.82538,+217.984,-9.67138
2000-01-01 06:24:00 PST,+109.015,-5.04276,+109.044,-5.02169,+218.058,-10.0645
2000-01-01 06:48:00 PST,+109.175,-4.29653,+109.204,-4.27469,+218.379,-8.57122
2000-01-01 07:12:00 PST,+110.312,-3.03497,+110.345,-3.00991,+220.657,-6.04488
2000-01-01 07:36:00 PST,+110.354,-3.29785,+110.387,-3.27212,+220.741,-6.56998
2000-01-01 08:00:00 PST,+110.136,-3.4464,+110.175,-3.41748,+220.312,-6.86387
2000-01-01 08:24:00 PST,+110.543,-2.59659,+110.582,-2.56666,+221.126,-5.16325
2000-01-01 08:48:00 PST,+111.039,-2.40243,+111.078,-2.37203,+222.117,-4.77446
2000-01-01 09:12:00 PST,+110.7,-3.06808,+110.741,-3.03671,+221.441,-6.10479
