# file...... Voltage_tm_C_42_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1210
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6717,+104.798,-58.7164,+104.817,-117.388,+209.615
2000-01-01 00:24:00 PST,-53.1992,+93.5789,-53.2403,+93.5956,-106.44,+187.175
2000-01-01 00:48:00 PST,-53.2074,+93.5919,-53.248,+93.6087,-106.455,+187.201
2000-01-01 01:12:00 PST,-53.1898,+93.5501,-53.2297,+93.5671,-106.42,+187.117
2000-01-01 01:36:00 PST,-53.2511,+93.5906,-53.2863,+93.605,-106.537,+187.196
2000-01-01 02:00:00 PST,-53.2087,+93.6031,-53.2434,+93.6176,-106.452,+187.221
2000-01-01 02:24:00 PST,-52.9295,+93.6616,-52.9615,+93.6746,-105.891,+187.336
2000-01-01 02:48:00 PST,-52.9125,+93.2899,-52.9445,+93.3029,-105.857,+186.593
2000-01-01 03:12:00 PST,-52.5621,+93.3078,-52.594,+93.3209,-105.156,+186.629
2000-01-01 03:36:00 PST,-52.3902,+93.6736,-52.4221,+93.6868,-104.812,+187.36
2000-01-01 04:00:00 PST,-52.689,+93.8293,-52.7208,+93.8425,-105.41,+187.672
2000-01-01 04:24:00 PST,-52.8737,+93.3284,-52.9049,+93.3411,-105.779,+186.67
2000-01-01 04:48:00 PST,-52.9695,+93.4709,-53.0007,+93.4836,-105.97,+186.955
2000-01-01 05:12:00 PST,-52.7886,+93.4482,-52.8199,+93.4609,-105.609,+186.909
2000-01-01 05:36:00 PST,-52.0001,+93.6421,-52.0323,+93.6553,-104.032,+187.297
2000-01-01 06:00:00 PST,-52.1051,+93.333,-52.1377,+93.3461,-104.243,+186.679
2000-01-01 06:24:00 PST,-51.8849,+93.2112,-51.9211,+93.2262,-103.806,+186.437
2000-01-01 06:48:00 PST,-52.2166,+93.4348,-52.2534,+93.4496,-104.47,+186.884
2000-01-01 07:12:00 PST,-52.1992,+93.6807,-52.2368,+93.6955,-104.436,+187.376
2000-01-01 07:36:00 PST,-52.6438,+93.2879,-52.6873,+93.3054,-105.331,+186.593
2000-01-01 08:00:00 PST,-52.9872,+93.1295,-53.0314,+93.1467,-106.019,+186.276
2000-01-01 08:24:00 PST,-52.6049,+93.6505,-52.6552,+93.6713,-105.26,+187.322
2000-01-01 08:48:00 PST,-51.767,+93.8195,-51.8176,+93.8406,-103.585,+187.66
2000-01-01 09:12:00 PST,-51.9725,+93.582,-52.0234,+93.603,-103.996,+187.185
