# file...... Voltage_tn_A_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1333
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.126,-4.17275,+119.131,-4.16062,+238.257,-8.33337
2000-01-01 00:24:00 PST,+109.996,-1.45762,+110.001,-1.44583,+219.997,-2.90346
2000-01-01 00:48:00 PST,+110.087,-1.33704,+110.092,-1.32579,+220.179,-2.66284
2000-01-01 01:12:00 PST,+110.152,-1.36064,+110.156,-1.35007,+220.308,-2.7107
2000-01-01 01:36:00 PST,+110.178,-1.2402,+110.182,-1.23015,+220.359,-2.47035
2000-01-01 02:00:00 PST,+110.038,-1.36934,+110.041,-1.35978,+220.079,-2.72913
2000-01-01 02:24:00 PST,+110.039,-1.49338,+110.043,-1.48412,+220.082,-2.9775
2000-01-01 02:48:00 PST,+109.238,-2.88368,+109.242,-2.87458,+218.48,-5.75826
2000-01-01 03:12:00 PST,+109.057,-3.1197,+109.06,-3.1107,+218.117,-6.2304
2000-01-01 03:36:00 PST,+109.484,-2.2822,+109.487,-2.27321,+218.971,-4.55541
2000-01-01 04:00:00 PST,+109.892,-1.51239,+109.895,-1.50344,+219.787,-3.01583
2000-01-01 04:24:00 PST,+109.799,-2.28033,+109.802,-2.27146,+219.601,-4.5518
2000-01-01 04:48:00 PST,+109.499,-2.23944,+109.503,-2.23054,+219.002,-4.46997
2000-01-01 05:12:00 PST,+109.03,-2.85672,+109.034,-2.84771,+218.064,-5.70443
2000-01-01 05:36:00 PST,+108.646,-3.40201,+108.649,-3.39278,+217.295,-6.79479
2000-01-01 06:00:00 PST,+108.996,-4.83978,+109,-4.83019,+217.995,-9.66997
2000-01-01 06:24:00 PST,+109.033,-5.03657,+109.037,-5.02648,+218.069,-10.0631
2000-01-01 06:48:00 PST,+109.252,-4.28241,+109.256,-4.27173,+218.508,-8.55414
2000-01-01 07:12:00 PST,+110.333,-3.02724,+110.338,-3.01574,+220.67,-6.04298
2000-01-01 07:36:00 PST,+110.375,-3.29018,+110.38,-3.27793,+220.754,-6.5681
2000-01-01 08:00:00 PST,+110.22,-3.42905,+110.226,-3.41595,+220.446,-6.845
2000-01-01 08:24:00 PST,+110.568,-2.58741,+110.573,-2.57354,+221.141,-5.16095
2000-01-01 08:48:00 PST,+111.064,-2.39321,+111.069,-2.37893,+222.133,-4.77213
2000-01-01 09:12:00 PST,+110.726,-3.05855,+110.732,-3.04389,+221.457,-6.10244
