# file...... Voltage_tm_C_5_611.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2910
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6944,+104.753,-58.7406,+104.773,-117.435,+209.526
2000-01-01 00:24:00 PST,-53.1897,+93.56,-53.2309,+93.5772,-106.421,+187.137
2000-01-01 00:48:00 PST,-53.198,+93.5738,-53.2388,+93.5911,-106.437,+187.165
2000-01-01 01:12:00 PST,-53.1829,+93.5322,-53.2233,+93.5496,-106.406,+187.082
2000-01-01 01:36:00 PST,-53.2425,+93.5717,-53.2793,+93.5874,-106.522,+187.159
2000-01-01 02:00:00 PST,-53.1614,+93.5877,-53.1977,+93.6035,-106.359,+187.191
2000-01-01 02:24:00 PST,-52.9318,+93.6399,-52.9677,+93.6558,-105.9,+187.296
2000-01-01 02:48:00 PST,-52.9298,+93.2538,-52.9654,+93.2697,-105.895,+186.524
2000-01-01 03:12:00 PST,-52.5888,+93.3025,-52.6244,+93.3185,-105.213,+186.621
2000-01-01 03:36:00 PST,-52.4022,+93.6802,-52.437,+93.6959,-104.839,+187.376
2000-01-01 04:00:00 PST,-52.5789,+93.8087,-52.6136,+93.8244,-105.192,+187.633
2000-01-01 04:24:00 PST,-52.8418,+93.3039,-52.8773,+93.3199,-105.719,+186.624
2000-01-01 04:48:00 PST,-52.9799,+93.439,-53.0153,+93.4549,-105.995,+186.894
2000-01-01 05:12:00 PST,-52.8175,+93.4046,-52.853,+93.4205,-105.671,+186.825
2000-01-01 05:36:00 PST,-51.9895,+93.5985,-52.0285,+93.617,-104.018,+187.215
2000-01-01 06:00:00 PST,-52.1144,+93.2753,-52.1537,+93.2937,-104.268,+186.569
2000-01-01 06:24:00 PST,-51.8994,+93.1806,-51.9451,+93.2026,-103.845,+186.383
2000-01-01 06:48:00 PST,-52.1244,+93.4263,-52.1704,+93.4482,-104.295,+186.875
2000-01-01 07:12:00 PST,-52.0601,+93.6479,-52.1066,+93.6698,-104.167,+187.318
2000-01-01 07:36:00 PST,-52.6399,+93.2891,-52.6939,+93.3147,-105.334,+186.604
2000-01-01 08:00:00 PST,-53.0174,+93.1264,-53.072,+93.1517,-106.089,+186.278
2000-01-01 08:24:00 PST,-52.6084,+93.6127,-52.666,+93.6394,-105.274,+187.252
2000-01-01 08:48:00 PST,-51.8204,+93.8026,-51.8785,+93.8297,-103.699,+187.632
2000-01-01 09:12:00 PST,-51.7966,+93.5621,-51.8549,+93.5892,-103.652,+187.151
