# file...... Voltage_tm_C_61_671.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1298
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6787,+104.803,-58.7128,+104.815,-117.391,+209.619
2000-01-01 00:24:00 PST,-53.2055,+93.5839,-53.2371,+93.5943,-106.443,+187.178
2000-01-01 00:48:00 PST,-53.2137,+93.5969,-53.2447,+93.6074,-106.458,+187.204
2000-01-01 01:12:00 PST,-53.1979,+93.5566,-53.2255,+93.5654,-106.423,+187.122
2000-01-01 01:36:00 PST,-53.2566,+93.5949,-53.2835,+93.6038,-106.54,+187.199
2000-01-01 02:00:00 PST,-53.2141,+93.6075,-53.2406,+93.6164,-106.455,+187.224
2000-01-01 02:24:00 PST,-52.9344,+93.6655,-52.959,+93.6736,-105.893,+187.339
2000-01-01 02:48:00 PST,-52.9174,+93.2938,-52.942,+93.3019,-105.859,+186.596
2000-01-01 03:12:00 PST,-52.5977,+93.3495,-52.6222,+93.3576,-105.22,+186.707
2000-01-01 03:36:00 PST,-52.4258,+93.7154,-52.4502,+93.7236,-104.876,+187.439
2000-01-01 04:00:00 PST,-52.6939,+93.8333,-52.7183,+93.8415,-105.412,+187.675
2000-01-01 04:24:00 PST,-52.8785,+93.3322,-52.9025,+93.3401,-105.781,+186.672
2000-01-01 04:48:00 PST,-52.9742,+93.4748,-52.9982,+93.4826,-105.972,+186.957
2000-01-01 05:12:00 PST,-52.7931,+93.4518,-52.8176,+93.46,-105.611,+186.912
2000-01-01 05:36:00 PST,-52.005,+93.6461,-52.0298,+93.6543,-104.035,+187.3
2000-01-01 06:00:00 PST,-52.1099,+93.337,-52.1352,+93.3451,-104.245,+186.682
2000-01-01 06:24:00 PST,-51.9208,+93.2534,-51.9487,+93.2628,-103.869,+186.516
2000-01-01 06:48:00 PST,-52.2527,+93.477,-52.2812,+93.4862,-104.534,+186.963
2000-01-01 07:12:00 PST,-52.2027,+93.6835,-52.235,+93.6947,-104.438,+187.378
2000-01-01 07:36:00 PST,-52.6812,+93.3309,-52.7147,+93.3417,-105.396,+186.673
2000-01-01 08:00:00 PST,-53.0247,+93.1723,-53.0589,+93.1829,-106.084,+186.355
2000-01-01 08:24:00 PST,-52.6126,+93.6567,-52.6512,+93.6696,-105.264,+187.326
2000-01-01 08:48:00 PST,-51.8051,+93.8638,-51.844,+93.8769,-103.649,+187.741
2000-01-01 09:12:00 PST,-51.9794,+93.5877,-52.0198,+93.6015,-103.999,+187.189
