# file...... Voltage_tm_B_91_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2121
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0045,-103.239,-63.9998,-103.292,-128.004,-206.531
2000-01-01 00:24:00 PST,-61.2244,-102.751,-61.2191,-102.803,-122.444,-205.553
2000-01-01 00:48:00 PST,-61.1226,-102.815,-61.1174,-102.86,-122.24,-205.675
2000-01-01 01:12:00 PST,-61.0088,-102.993,-61.0039,-103.037,-122.013,-206.03
2000-01-01 01:36:00 PST,-61.021,-102.916,-61.0164,-102.961,-122.037,-205.877
2000-01-01 02:00:00 PST,-61.1915,-102.73,-61.1872,-102.771,-122.379,-205.502
2000-01-01 02:24:00 PST,-61.2108,-102.688,-61.2066,-102.728,-122.417,-205.416
2000-01-01 02:48:00 PST,-61.7646,-102.851,-61.7607,-102.891,-123.525,-205.742
2000-01-01 03:12:00 PST,-61.9778,-102.432,-61.974,-102.472,-123.952,-204.904
2000-01-01 03:36:00 PST,-61.8412,-102.098,-61.8375,-102.138,-123.679,-204.237
2000-01-01 04:00:00 PST,-61.6322,-101.964,-61.6284,-102.003,-123.261,-203.967
2000-01-01 04:24:00 PST,-61.1298,-103.279,-61.1257,-103.318,-122.255,-206.597
2000-01-01 04:48:00 PST,-61.5354,-102.556,-61.5316,-102.596,-123.067,-205.152
2000-01-01 05:12:00 PST,-62.1419,-102.247,-62.1382,-102.287,-124.28,-204.534
2000-01-01 05:36:00 PST,-62.6121,-101.289,-62.6086,-101.329,-125.221,-202.618
2000-01-01 06:00:00 PST,-63.5499,-100.992,-63.5467,-101.037,-127.097,-202.028
2000-01-01 06:24:00 PST,-63.4389,-101.286,-63.4354,-101.331,-126.874,-202.617
2000-01-01 06:48:00 PST,-63.5055,-100.851,-63.5023,-100.904,-127.008,-201.755
2000-01-01 07:12:00 PST,-62.6208,-101.228,-62.6167,-101.282,-125.237,-202.51
2000-01-01 07:36:00 PST,-62.1262,-102.463,-62.1211,-102.518,-124.247,-204.981
2000-01-01 08:00:00 PST,-62.1602,-102.641,-62.155,-102.704,-124.315,-205.345
2000-01-01 08:24:00 PST,-62.2395,-101.59,-62.2342,-101.653,-124.474,-203.244
2000-01-01 08:48:00 PST,-61.9996,-101.391,-61.9941,-101.457,-123.994,-202.847
2000-01-01 09:12:00 PST,-61.9546,-102.083,-61.9486,-102.15,-123.903,-204.233
