# file...... Voltage_tm_A_59_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 736
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.956,-3.21971,+118.987,-3.19476,+237.943,-6.41447
2000-01-01 00:24:00 PST,+110.162,-1.38015,+110.19,-1.35645,+220.352,-2.7366
2000-01-01 00:48:00 PST,+110.245,-1.2613,+110.273,-1.23829,+220.518,-2.49959
2000-01-01 01:12:00 PST,+110.307,-1.28487,+110.331,-1.26412,+220.639,-2.54899
2000-01-01 01:36:00 PST,+110.313,-1.16452,+110.337,-1.14429,+220.651,-2.3088
2000-01-01 02:00:00 PST,+110.203,-1.29219,+110.227,-1.27247,+220.43,-2.56466
2000-01-01 02:24:00 PST,+110.223,-1.37381,+110.245,-1.3552,+220.468,-2.729
2000-01-01 02:48:00 PST,+109.616,-2.69148,+109.638,-2.67322,+219.255,-5.3647
2000-01-01 03:12:00 PST,+109.507,-2.91073,+109.529,-2.89257,+219.035,-5.8033
2000-01-01 03:36:00 PST,+109.806,-2.08201,+109.828,-2.06376,+219.634,-4.14576
2000-01-01 04:00:00 PST,+109.987,-1.50498,+110.009,-1.48672,+219.996,-2.99171
2000-01-01 04:24:00 PST,+110.129,-2.10004,+110.15,-2.08212,+220.279,-4.18215
2000-01-01 04:48:00 PST,+109.901,-2.02119,+109.922,-2.0032,+219.823,-4.02439
2000-01-01 05:12:00 PST,+109.437,-2.68765,+109.459,-2.66944,+218.896,-5.35709
2000-01-01 05:36:00 PST,+109.206,-3.10061,+109.228,-3.0821,+218.434,-6.18271
2000-01-01 06:00:00 PST,+109.784,-4.52113,+109.806,-4.50243,+219.59,-9.02356
2000-01-01 06:24:00 PST,+109.827,-4.73309,+109.852,-4.71278,+219.678,-9.44586
2000-01-01 06:48:00 PST,+109.903,-4.06468,+109.928,-4.04345,+219.831,-8.10813
2000-01-01 07:12:00 PST,+110.685,-2.93876,+110.714,-2.91475,+221.4,-5.85351
2000-01-01 07:36:00 PST,+110.886,-3.01312,+110.915,-2.98822,+221.801,-6.00135
2000-01-01 08:00:00 PST,+110.779,-3.1648,+110.809,-3.13895,+221.587,-6.30375
2000-01-01 08:24:00 PST,+110.954,-2.41944,+110.988,-2.39085,+221.942,-4.81028
2000-01-01 08:48:00 PST,+111.221,-2.30999,+111.256,-2.28091,+222.477,-4.5909
2000-01-01 09:12:00 PST,+111.143,-2.7528,+111.179,-2.72284,+222.322,-5.47564
