# file...... Voltage_tm_A_26_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 378
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.667,-3.34579,+118.712,-3.31401,+237.38,-6.6598
2000-01-01 00:24:00 PST,+110.025,-1.43655,+110.065,-1.40653,+220.09,-2.84308
2000-01-01 00:48:00 PST,+110.113,-1.31619,+110.153,-1.28667,+220.267,-2.60286
2000-01-01 01:12:00 PST,+110.186,-1.33089,+110.221,-1.30471,+220.407,-2.63561
2000-01-01 01:36:00 PST,+110.175,-1.22627,+110.209,-1.20053,+220.384,-2.4268
2000-01-01 02:00:00 PST,+110.053,-1.36045,+110.087,-1.33527,+220.14,-2.69572
2000-01-01 02:24:00 PST,+110.117,-1.40735,+110.148,-1.38391,+220.265,-2.79127
2000-01-01 02:48:00 PST,+109.403,-2.75945,+109.435,-2.73649,+218.838,-5.49594
2000-01-01 03:12:00 PST,+109.185,-3.03468,+109.216,-3.01186,+218.401,-6.04654
2000-01-01 03:36:00 PST,+109.62,-2.15235,+109.652,-2.12931,+219.272,-4.28165
2000-01-01 04:00:00 PST,+109.764,-1.60592,+109.795,-1.58281,+219.558,-3.18873
2000-01-01 04:24:00 PST,+109.962,-2.16512,+109.993,-2.14258,+219.955,-4.3077
2000-01-01 04:48:00 PST,+109.705,-2.1056,+109.736,-2.08302,+219.441,-4.18862
2000-01-01 05:12:00 PST,+109.187,-2.78099,+109.219,-2.75805,+218.406,-5.53904
2000-01-01 05:36:00 PST,+108.936,-3.20557,+108.968,-3.18256,+217.904,-6.38812
2000-01-01 06:00:00 PST,+109.394,-4.63065,+109.426,-4.60751,+218.82,-9.23816
2000-01-01 06:24:00 PST,+109.341,-4.89833,+109.377,-4.87304,+218.717,-9.77137
2000-01-01 06:48:00 PST,+109.477,-4.21899,+109.513,-4.19292,+218.991,-8.41191
2000-01-01 07:12:00 PST,+110.412,-3.04174,+110.454,-3.01152,+220.866,-6.05326
2000-01-01 07:36:00 PST,+110.659,-3.09039,+110.702,-3.05955,+221.361,-6.14994
2000-01-01 08:00:00 PST,+110.533,-3.25298,+110.576,-3.22115,+221.109,-6.47414
2000-01-01 08:24:00 PST,+110.745,-2.49242,+110.794,-2.45641,+221.539,-4.94883
2000-01-01 08:48:00 PST,+110.849,-2.45989,+110.898,-2.42347,+221.747,-4.88336
2000-01-01 09:12:00 PST,+110.873,-2.86174,+110.925,-2.82407,+221.797,-5.68582
