# file...... Voltage_tm_C_60_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2504
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9932,+105.802,-58.0263,+105.813,-116.02,+211.614
2000-01-01 00:24:00 PST,-52.9006,+93.5921,-52.9317,+93.6018,-105.832,+187.194
2000-01-01 00:48:00 PST,-52.9236,+93.6031,-52.954,+93.6129,-105.878,+187.216
2000-01-01 01:12:00 PST,-52.938,+93.5529,-52.9674,+93.5628,-105.905,+187.116
2000-01-01 01:36:00 PST,-52.9619,+93.5852,-52.9885,+93.5934,-105.95,+187.179
2000-01-01 02:00:00 PST,-52.9047,+93.6196,-52.9306,+93.628,-105.835,+187.248
2000-01-01 02:24:00 PST,-52.5559,+93.6226,-52.5801,+93.6301,-105.136,+187.253
2000-01-01 02:48:00 PST,-52.5412,+93.2724,-52.5653,+93.2799,-105.107,+186.552
2000-01-01 03:12:00 PST,-52.179,+93.3782,-52.203,+93.3858,-104.382,+186.764
2000-01-01 03:36:00 PST,-51.9056,+93.6576,-51.9295,+93.6653,-103.835,+187.323
2000-01-01 04:00:00 PST,-52.2467,+93.8551,-52.2705,+93.8628,-104.517,+187.718
2000-01-01 04:24:00 PST,-52.6389,+93.3177,-52.6624,+93.325,-105.301,+186.643
2000-01-01 04:48:00 PST,-52.5973,+93.4806,-52.6208,+93.488,-105.218,+186.969
2000-01-01 05:12:00 PST,-52.4194,+93.4907,-52.443,+93.4981,-104.862,+186.989
2000-01-01 05:36:00 PST,-51.2192,+93.6293,-51.2434,+93.6371,-102.463,+187.266
2000-01-01 06:00:00 PST,-51.3743,+93.4176,-51.3991,+93.4253,-102.773,+186.843
2000-01-01 06:24:00 PST,-51.32,+93.3502,-51.3471,+93.359,-102.667,+186.709
2000-01-01 06:48:00 PST,-51.6689,+93.6162,-51.6967,+93.6249,-103.366,+187.241
2000-01-01 07:12:00 PST,-51.6424,+93.775,-51.6714,+93.7836,-103.314,+187.559
2000-01-01 07:36:00 PST,-52.2134,+93.3069,-52.2458,+93.3171,-104.459,+186.624
2000-01-01 08:00:00 PST,-52.6595,+93.21,-52.6931,+93.2198,-105.353,+186.43
2000-01-01 08:24:00 PST,-52.0722,+93.6937,-52.1097,+93.7059,-104.182,+187.4
2000-01-01 08:48:00 PST,-51.0128,+93.8115,-51.0506,+93.824,-102.063,+187.636
2000-01-01 09:12:00 PST,-51.1971,+93.4484,-51.2356,+93.4607,-102.433,+186.909
