# file...... Voltage_tm_A_40_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 647
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.956,-3.21957,+118.987,-3.19487,+237.943,-6.41444
2000-01-01 00:24:00 PST,+110.16,-1.3808,+110.191,-1.35597,+220.351,-2.73677
2000-01-01 00:48:00 PST,+110.244,-1.26194,+110.274,-1.23781,+220.517,-2.49976
2000-01-01 01:12:00 PST,+110.306,-1.28542,+110.332,-1.26371,+220.638,-2.54913
2000-01-01 01:36:00 PST,+110.312,-1.16507,+110.338,-1.14388,+220.65,-2.30895
2000-01-01 02:00:00 PST,+110.203,-1.29216,+110.227,-1.2725,+220.43,-2.56465
2000-01-01 02:24:00 PST,+110.222,-1.3743,+110.245,-1.35483,+220.467,-2.72913
2000-01-01 02:48:00 PST,+109.615,-2.69197,+109.639,-2.67286,+219.254,-5.36482
2000-01-01 03:12:00 PST,+109.47,-2.91629,+109.494,-2.89729,+218.965,-5.81358
2000-01-01 03:36:00 PST,+109.805,-2.0825,+109.828,-2.06339,+219.633,-4.14589
2000-01-01 04:00:00 PST,+109.986,-1.50534,+110.009,-1.48646,+219.996,-2.9918
2000-01-01 04:24:00 PST,+110.127,-2.10051,+110.15,-2.08176,+220.278,-4.18228
2000-01-01 04:48:00 PST,+109.899,-2.02167,+109.922,-2.00284,+219.822,-4.02452
2000-01-01 05:12:00 PST,+109.436,-2.68813,+109.459,-2.66907,+218.895,-5.35721
2000-01-01 05:36:00 PST,+109.204,-3.10109,+109.228,-3.08174,+218.433,-6.18283
2000-01-01 06:00:00 PST,+109.745,-4.52685,+109.772,-4.50614,+219.518,-9.03299
2000-01-01 06:24:00 PST,+109.825,-4.7336,+109.852,-4.71238,+219.678,-9.44598
2000-01-01 06:48:00 PST,+109.901,-4.06521,+109.929,-4.04304,+219.83,-8.10825
2000-01-01 07:12:00 PST,+110.683,-2.93941,+110.715,-2.91426,+221.398,-5.85367
2000-01-01 07:36:00 PST,+110.884,-3.01377,+110.916,-2.98774,+221.8,-6.0015
2000-01-01 08:00:00 PST,+110.773,-3.1667,+110.811,-3.13752,+221.584,-6.30422
2000-01-01 08:24:00 PST,+110.952,-2.42021,+110.989,-2.39027,+221.941,-4.81048
2000-01-01 08:48:00 PST,+111.219,-2.31076,+111.256,-2.28034,+222.475,-4.59109
2000-01-01 09:12:00 PST,+111.141,-2.7536,+111.18,-2.72224,+222.32,-5.47584
