# file...... Voltage_tm_A_24_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 369
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.666,-3.34645,+118.713,-3.31351,+237.378,-6.65996
2000-01-01 00:24:00 PST,+110.023,-1.43717,+110.066,-1.40607,+220.089,-2.84324
2000-01-01 00:48:00 PST,+110.112,-1.31681,+110.154,-1.28621,+220.266,-2.60302
2000-01-01 01:12:00 PST,+110.185,-1.33142,+110.221,-1.30432,+220.406,-2.63574
2000-01-01 01:36:00 PST,+110.174,-1.2268,+110.21,-1.20014,+220.384,-2.42694
2000-01-01 02:00:00 PST,+110.051,-1.36098,+110.087,-1.33488,+220.139,-2.69586
2000-01-01 02:24:00 PST,+110.116,-1.40783,+110.149,-1.38356,+220.264,-2.79139
2000-01-01 02:48:00 PST,+109.402,-2.75992,+109.435,-2.73614,+218.837,-5.49606
2000-01-01 03:12:00 PST,+109.19,-3.03427,+109.223,-3.01064,+218.413,-6.0449
2000-01-01 03:36:00 PST,+109.574,-2.15961,+109.608,-2.13575,+219.182,-4.29536
2000-01-01 04:00:00 PST,+109.762,-1.60639,+109.795,-1.58246,+219.558,-3.18885
2000-01-01 04:24:00 PST,+109.961,-2.16558,+109.993,-2.14224,+219.954,-4.30782
2000-01-01 04:48:00 PST,+109.704,-2.10606,+109.736,-2.08268,+219.44,-4.18874
2000-01-01 05:12:00 PST,+109.186,-2.78146,+109.219,-2.7577,+218.406,-5.53916
2000-01-01 05:36:00 PST,+108.935,-3.20602,+108.969,-3.18221,+217.904,-6.38824
2000-01-01 06:00:00 PST,+109.399,-4.6303,+109.433,-4.60638,+218.832,-9.23668
2000-01-01 06:24:00 PST,+109.39,-4.89239,+109.428,-4.86621,+218.818,-9.7586
2000-01-01 06:48:00 PST,+109.482,-4.21868,+109.52,-4.19172,+219.002,-8.4104
2000-01-01 07:12:00 PST,+110.41,-3.04236,+110.455,-3.01105,+220.865,-6.05342
2000-01-01 07:36:00 PST,+110.658,-3.09101,+110.702,-3.05908,+221.36,-6.15009
2000-01-01 08:00:00 PST,+110.531,-3.2536,+110.577,-3.22069,+221.108,-6.47429
2000-01-01 08:24:00 PST,+110.743,-2.49315,+110.795,-2.45586,+221.538,-4.94901
2000-01-01 08:48:00 PST,+110.898,-2.45294,+110.951,-2.41523,+221.849,-4.86817
2000-01-01 09:12:00 PST,+110.87,-2.86251,+110.925,-2.82349,+221.796,-5.68601
