# file...... Voltage_tm_B_40_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1882
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0062,-103.249,-64.0003,-103.288,-128.007,-206.536
2000-01-01 00:24:00 PST,-61.226,-102.76,-61.2197,-102.798,-122.446,-205.559
2000-01-01 00:48:00 PST,-61.1238,-102.822,-61.1178,-102.857,-122.242,-205.679
2000-01-01 01:12:00 PST,-61.01,-103,-61.0044,-103.034,-122.014,-206.034
2000-01-01 01:36:00 PST,-61.0222,-102.924,-61.0169,-102.957,-122.039,-205.881
2000-01-01 02:00:00 PST,-61.1927,-102.738,-61.1876,-102.768,-122.38,-205.506
2000-01-01 02:24:00 PST,-61.212,-102.695,-61.2071,-102.725,-122.419,-205.42
2000-01-01 02:48:00 PST,-61.7661,-102.86,-61.7612,-102.887,-123.527,-205.747
2000-01-01 03:12:00 PST,-61.9793,-102.441,-61.9745,-102.468,-123.954,-204.909
2000-01-01 03:36:00 PST,-61.8427,-102.107,-61.838,-102.135,-123.681,-204.242
2000-01-01 04:00:00 PST,-61.6336,-101.972,-61.6289,-102,-123.262,-203.972
2000-01-01 04:24:00 PST,-61.1311,-103.287,-61.1262,-103.314,-122.257,-206.602
2000-01-01 04:48:00 PST,-61.5625,-102.631,-61.5577,-102.658,-123.12,-205.288
2000-01-01 05:12:00 PST,-62.1434,-102.257,-62.1387,-102.283,-124.282,-204.54
2000-01-01 05:36:00 PST,-62.6137,-101.298,-62.6091,-101.325,-125.223,-202.623
2000-01-01 06:00:00 PST,-63.5521,-101.004,-63.5473,-101.032,-127.099,-202.035
2000-01-01 06:24:00 PST,-63.4411,-101.298,-63.436,-101.326,-126.877,-202.624
2000-01-01 06:48:00 PST,-63.5083,-100.866,-63.503,-100.898,-127.011,-201.764
2000-01-01 07:12:00 PST,-62.6234,-101.243,-62.6175,-101.275,-125.241,-202.519
2000-01-01 07:36:00 PST,-62.1287,-102.478,-62.1219,-102.511,-124.251,-204.99
2000-01-01 08:00:00 PST,-62.1631,-102.659,-62.156,-102.696,-124.319,-205.355
2000-01-01 08:24:00 PST,-62.2685,-101.673,-62.2612,-101.711,-124.53,-203.384
2000-01-01 08:48:00 PST,-62.0023,-101.407,-61.9949,-101.45,-123.997,-202.856
2000-01-01 09:12:00 PST,-61.9572,-102.099,-61.9495,-102.143,-123.907,-204.242
