# file...... Voltage_tm_A_29_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 594
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.941,-3.22537,+118.993,-3.1905,+237.933,-6.41587
2000-01-01 00:24:00 PST,+110.145,-1.38689,+110.196,-1.35147,+220.341,-2.73836
2000-01-01 00:48:00 PST,+110.228,-1.26805,+110.279,-1.23331,+220.507,-2.50136
2000-01-01 01:12:00 PST,+110.291,-1.2911,+110.337,-1.25952,+220.628,-2.55062
2000-01-01 01:36:00 PST,+110.297,-1.17076,+110.343,-1.13969,+220.64,-2.31045
2000-01-01 02:00:00 PST,+110.191,-1.29673,+110.231,-1.26912,+220.423,-2.56585
2000-01-01 02:24:00 PST,+110.21,-1.37887,+110.25,-1.35146,+220.46,-2.73033
2000-01-01 02:48:00 PST,+109.603,-2.69639,+109.643,-2.66953,+219.247,-5.36593
2000-01-01 03:12:00 PST,+109.496,-2.91468,+109.533,-2.88959,+219.029,-5.80428
2000-01-01 03:36:00 PST,+109.749,-2.09312,+109.786,-2.06783,+219.535,-4.16095
2000-01-01 04:00:00 PST,+109.977,-1.50907,+110.013,-1.4837,+219.989,-2.99277
2000-01-01 04:24:00 PST,+110.118,-2.1042,+110.154,-2.07902,+220.272,-4.18321
2000-01-01 04:48:00 PST,+109.89,-2.02537,+109.926,-2.00009,+219.816,-4.02546
2000-01-01 05:12:00 PST,+109.427,-2.69139,+109.463,-2.66663,+218.89,-5.35802
2000-01-01 05:36:00 PST,+109.196,-3.10432,+109.232,-3.07931,+218.427,-6.18362
2000-01-01 06:00:00 PST,+109.773,-4.52493,+109.81,-4.49951,+219.584,-9.02444
2000-01-01 06:24:00 PST,+109.818,-4.73625,+109.855,-4.71034,+219.673,-9.44659
2000-01-01 06:48:00 PST,+109.894,-4.0679,+109.931,-4.04099,+219.825,-8.10889
2000-01-01 07:12:00 PST,+110.629,-2.94899,+110.671,-2.91894,+221.3,-5.86793
2000-01-01 07:36:00 PST,+110.83,-3.02333,+110.872,-2.9924,+221.702,-6.01573
2000-01-01 08:00:00 PST,+110.764,-3.17007,+110.814,-3.13498,+221.578,-6.30505
2000-01-01 08:24:00 PST,+110.943,-2.42364,+110.992,-2.3877,+221.935,-4.81134
2000-01-01 08:48:00 PST,+111.21,-2.3142,+111.26,-2.27776,+222.47,-4.59196
2000-01-01 09:12:00 PST,+111.127,-2.75867,+111.185,-2.71843,+222.312,-5.4771
