# file...... Voltage_tm_A_8_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1368
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.106,-4.17975,+119.138,-4.15529,+238.244,-8.33504
2000-01-01 00:24:00 PST,+109.977,-1.46513,+110.008,-1.44028,+219.985,-2.90541
2000-01-01 00:48:00 PST,+110.071,-1.34349,+110.098,-1.32103,+220.169,-2.66452
2000-01-01 01:12:00 PST,+110.135,-1.36708,+110.162,-1.3453,+220.298,-2.71239
2000-01-01 01:36:00 PST,+110.161,-1.24667,+110.188,-1.22538,+220.349,-2.47205
2000-01-01 02:00:00 PST,+110.023,-1.37517,+110.047,-1.35548,+220.069,-2.73065
2000-01-01 02:24:00 PST,+109.969,-1.50801,+109.993,-1.48864,+219.961,-2.99665
2000-01-01 02:48:00 PST,+109.223,-2.88931,+109.248,-2.87034,+218.471,-5.75965
2000-01-01 03:12:00 PST,+109.041,-3.1253,+109.066,-3.10648,+218.107,-6.23177
2000-01-01 03:36:00 PST,+109.468,-2.28791,+109.493,-2.26895,+218.961,-4.55686
2000-01-01 04:00:00 PST,+109.877,-1.51805,+109.901,-1.49925,+219.778,-3.01731
2000-01-01 04:24:00 PST,+109.784,-2.28589,+109.808,-2.26731,+219.592,-4.5532
2000-01-01 04:48:00 PST,+109.428,-2.25355,+109.453,-2.23466,+218.881,-4.48821
2000-01-01 05:12:00 PST,+109.015,-2.86235,+109.04,-2.84348,+218.055,-5.70583
2000-01-01 05:36:00 PST,+108.575,-3.4153,+108.6,-3.3963,+217.175,-6.8116
2000-01-01 06:00:00 PST,+108.923,-4.85287,+108.951,-4.83255,+217.873,-9.68542
2000-01-01 06:24:00 PST,+109.015,-5.0426,+109.043,-5.02182,+218.059,-10.0644
2000-01-01 06:48:00 PST,+109.231,-4.2897,+109.264,-4.26614,+218.496,-8.55585
2000-01-01 07:12:00 PST,+110.312,-3.03476,+110.345,-3.01007,+220.657,-6.04483
2000-01-01 07:36:00 PST,+110.354,-3.29765,+110.387,-3.27228,+220.741,-6.56993
2000-01-01 08:00:00 PST,+110.196,-3.43781,+110.235,-3.40931,+220.431,-6.84712
2000-01-01 08:24:00 PST,+110.488,-2.60466,+110.526,-2.57516,+221.014,-5.17981
2000-01-01 08:48:00 PST,+111.038,-2.40263,+111.079,-2.37188,+222.117,-4.77451
2000-01-01 09:12:00 PST,+110.701,-3.06782,+110.741,-3.0369,+221.442,-6.10473
