# file...... Voltage_tm_A_61_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 744
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.955,-3.22026,+118.988,-3.19435,+237.942,-6.41461
2000-01-01 00:24:00 PST,+110.159,-1.38153,+110.191,-1.35543,+220.35,-2.73696
2000-01-01 00:48:00 PST,+110.242,-1.26267,+110.274,-1.23727,+220.516,-2.49995
2000-01-01 01:12:00 PST,+110.304,-1.28605,+110.332,-1.26325,+220.637,-2.5493
2000-01-01 01:36:00 PST,+110.31,-1.1657,+110.338,-1.14342,+220.649,-2.30912
2000-01-01 02:00:00 PST,+110.202,-1.29272,+110.227,-1.27208,+220.429,-2.5648
2000-01-01 02:24:00 PST,+110.22,-1.37487,+110.246,-1.35441,+220.466,-2.72928
2000-01-01 02:48:00 PST,+109.614,-2.69252,+109.639,-2.67245,+219.253,-5.36496
2000-01-01 03:12:00 PST,+109.467,-2.91708,+109.493,-2.89713,+218.96,-5.8142
2000-01-01 03:36:00 PST,+109.803,-2.08305,+109.829,-2.06298,+219.632,-4.14603
2000-01-01 04:00:00 PST,+109.985,-1.50588,+110.01,-1.48606,+219.995,-2.99194
2000-01-01 04:24:00 PST,+110.126,-2.10105,+110.151,-2.08136,+220.277,-4.18241
2000-01-01 04:48:00 PST,+109.898,-2.02222,+109.923,-2.00244,+219.821,-4.02465
2000-01-01 05:12:00 PST,+109.398,-2.69408,+109.423,-2.67406,+218.821,-5.36814
2000-01-01 05:36:00 PST,+109.203,-3.10163,+109.229,-3.08133,+218.432,-6.18296
2000-01-01 06:00:00 PST,+109.779,-4.52286,+109.808,-4.5011,+219.587,-9.02396
2000-01-01 06:24:00 PST,+109.823,-4.73419,+109.853,-4.71192,+219.676,-9.44612
2000-01-01 06:48:00 PST,+109.9,-4.06581,+109.929,-4.04259,+219.829,-8.1084
2000-01-01 07:12:00 PST,+110.681,-2.94014,+110.716,-2.91371,+221.397,-5.85385
2000-01-01 07:36:00 PST,+110.882,-3.0145,+110.917,-2.98719,+221.799,-6.00168
2000-01-01 08:00:00 PST,+110.734,-3.17287,+110.774,-3.14219,+221.508,-6.31506
2000-01-01 08:24:00 PST,+110.95,-2.42108,+110.99,-2.38962,+221.939,-4.8107
2000-01-01 08:48:00 PST,+111.217,-2.31163,+111.257,-2.27968,+222.474,-4.59131
2000-01-01 09:12:00 PST,+111.138,-2.7545,+111.181,-2.72156,+222.319,-5.47606
