# file...... Voltage_tm_B_9_692.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2854
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0321,-104.071,-63.0265,-104.107,-126.059,-208.178
2000-01-01 00:24:00 PST,-61.2082,-103.252,-61.2025,-103.285,-122.411,-206.537
2000-01-01 00:48:00 PST,-61.1063,-103.284,-61.1008,-103.317,-122.207,-206.601
2000-01-01 01:12:00 PST,-60.9903,-103.404,-60.9854,-103.436,-121.976,-206.84
2000-01-01 01:36:00 PST,-61.0138,-103.337,-61.0089,-103.365,-122.023,-206.701
2000-01-01 02:00:00 PST,-61.1715,-103.242,-61.1669,-103.269,-122.338,-206.511
2000-01-01 02:24:00 PST,-61.2152,-103.146,-61.2108,-103.171,-122.426,-206.317
2000-01-01 02:48:00 PST,-61.6966,-103.369,-61.6924,-103.394,-123.389,-206.763
2000-01-01 03:12:00 PST,-61.8888,-103.276,-61.8847,-103.301,-123.774,-206.577
2000-01-01 03:36:00 PST,-61.8168,-102.781,-61.8127,-102.806,-123.629,-205.587
2000-01-01 04:00:00 PST,-61.6697,-102.68,-61.6656,-102.705,-123.335,-205.385
2000-01-01 04:24:00 PST,-61.0468,-103.718,-61.0425,-103.742,-122.089,-207.46
2000-01-01 04:48:00 PST,-61.4655,-103.297,-61.4614,-103.321,-122.927,-206.618
2000-01-01 05:12:00 PST,-62.0445,-103.047,-62.0405,-103.071,-124.085,-206.118
2000-01-01 05:36:00 PST,-62.518,-102.513,-62.5141,-102.539,-125.032,-205.052
2000-01-01 06:00:00 PST,-63.4279,-102.481,-63.4239,-102.507,-126.852,-204.988
2000-01-01 06:24:00 PST,-63.2808,-102.7,-63.2766,-102.728,-126.557,-205.428
2000-01-01 06:48:00 PST,-63.4135,-102.278,-63.4092,-102.307,-126.823,-204.586
2000-01-01 07:12:00 PST,-62.5679,-102.435,-62.5628,-102.464,-125.131,-204.899
2000-01-01 07:36:00 PST,-62.0124,-103.227,-62.007,-103.261,-124.019,-206.488
2000-01-01 08:00:00 PST,-62.0323,-103.431,-62.0263,-103.466,-124.059,-206.897
2000-01-01 08:24:00 PST,-62.2195,-102.63,-62.2134,-102.669,-124.433,-205.299
2000-01-01 08:48:00 PST,-62.0676,-102.414,-62.0612,-102.454,-124.129,-204.868
2000-01-01 09:12:00 PST,-61.9582,-102.857,-61.9515,-102.898,-123.91,-205.755
